qid,chunk_id,doc_id,page_id,page_number,relevance,evidence_note,labeler,verified,label_source,label_quality,answer_text,decision_reason
SQ0034,D002_C0363,D002,D002_P0376,376,1,"[Page 376] Chương Via. Chính trị thòi Trần tuyển chọn quan lại là trọng dụng những người trong dòng họ vào việc nước. * Tuyển chọn những quỷ tộc đồng tộc Nhà nước Trần vừa là Nhà nước quân chủ quý tộc đồng tộc vừa là Nhà nước quân chủ quan liêu. Khi mới thiết lập vương triều,...",,false,llm_assisted,silver,triều đình và nhà vua về mọi công việc thuộc thành.,BM25 expansion silver positive; answer_overlap=0.56;year_ok=True
SQ0034,D002_C0375,D002,D002_P0388,388,1,"[Page 388] Chương VIII. Chính trị thời Trần Như vậy, có thể khái quát rằng triều đình nhà Trần trọng dụng tất cà những người hiền tài, không kể đến đường xuất thân và không nhất thiết là cứ phải qua thi cừ. Các tầng lớp nhân tài được trọng dụng là: những tôn thất, những người...",,false,llm_assisted,silver,triều đình và nhà vua về mọi công việc thuộc thành.,BM25 expansion silver positive; answer_overlap=0.56;year_ok=True
SQ0035,D008_C0097,D008,D008_P0106,106,1,"[Page 106] LỊCH SỪ VIỆT NAM - TẬP 8 30-8-1928 và 17-9-1930). Toàn quyền có quyền quyết định mọi thể thức tuyển lính trên cơ sở sắc lệnh năm 1923. Chẳng hạn ở Bắc Kỳ và Trung Kỳ, Toàn quyền giao số lượng cho mỗi xứ để người đứng đầu phân bổ cho mỗi tinh, rồi tinh giao cho mỗi h...",,false,llm_assisted,silver,"khác, theo những quy định mới, chính phủ thuộc địa đặt ra lệ thưởng",source chunk used as initial silver positive evidence
SQ0035,D009_C0013,D009,D009_P0020,20,1,"[Page 20] LỊCH SỪ VIỆT NAM - TẬP 9 hình thái chiến tranh cách mạng ớ Việt Nam đế giải thích nguyên nhân đưa đến thang lợi của cuộc Cách mạng tháng Tám năm 1945. Trên những hướng nghiên cứu đó, đã có nhũng công trình mang tính chat thông sử, trình bày khái quát về thời kỳ lịch...",,false,llm_assisted,silver,"khác, theo những quy định mới, chính phủ thuộc địa đặt ra lệ thưởng",BM25 expansion silver positive; answer_overlap=0.42;question_overlap=0.86;year_ok=True
SQ0035,D009_C0043,D009,D009_P0053,53,1,"[Page 53] Chương I. Chính sách thuộc địa của Pháp.. dân và chế độ phong kiến cùng sụp đồ trước chủ nghĩa cộng sản thì chúng sẽ mất mọi chỗ dựa. Vì thế, chúng đã dấy lên cả một phong trào xin với chính phủ thực dân quay trờ lại với chế độ ""bảo hộ chặt chẽ"" và thực hiện một chín...",,false,llm_assisted,silver,"khác, theo những quy định mới, chính phủ thuộc địa đặt ra lệ thưởng",BM25 expansion silver positive; answer_overlap=0.67;year_ok=True
SQ0035,D009_C0020,D009,D009_P0030,30,1,"[Page 30] LỊCH SỪ VIỆT NAM - TẬP 9 tự do bị phê phán quyết liệt, chế độ đại nghị và nền dân chủ tư sản bị lên án, vai trò và sự can thiệp của nhà nước trong việc quản lý và điều hành nền kinh tế được đề cao trong khái niệm ""kinh tế chi huy"". Nhà nước kết hợp với các công ty tư...",,false,llm_assisted,silver,"khác, theo những quy định mới, chính phủ thuộc địa đặt ra lệ thưởng",BM25 expansion silver positive; answer_overlap=0.50;year_ok=True
SQ0036,D010_C0092,D010,D010_P0101,101,1,"[Page 101] Chương I. Việt Nam từ thành lập nền dân chủ cộng hòa.. Quần chúng diễu qua Phù Toàn quyền, vừa đi vừa hô to các khẩu hiệu: ""Hoa - Việt thân thiện""; ""ủng hộ Chính phù lâm thời""; ""ủng hộ Chủ tịch Hồ Chí Minh""; ""ủng hộ Việt Nam độc lập đồng minh"". Những cuộc biểu dương...",,false,llm_assisted,silver,"hộ Chủ tịch Hồ Chí Minh""; ""ủng hộ Việt Nam độc lập đồng minh"".",source chunk used as initial silver positive evidence
SQ0036,D009_C0013,D009,D009_P0020,20,1,"[Page 20] LỊCH SỪ VIỆT NAM - TẬP 9 hình thái chiến tranh cách mạng ớ Việt Nam đế giải thích nguyên nhân đưa đến thang lợi của cuộc Cách mạng tháng Tám năm 1945. Trên những hướng nghiên cứu đó, đã có nhũng công trình mang tính chat thông sử, trình bày khái quát về thời kỳ lịch...",,false,llm_assisted,silver,"hộ Chủ tịch Hồ Chí Minh""; ""ủng hộ Việt Nam độc lập đồng minh"".",BM25 expansion silver positive; answer_overlap=0.30;question_overlap=0.79;year_ok=True
SQ0036,D009_C0516,D009,D009_P0530,530,1,"[Page 530] LỊCH SỬ VIỆT NAM - TẬP 9 Nhân dân Đông Dương, từ các nhà buôn, tới các nhà công nghệ hay những người thợ thủ công cho tới những người tiêu dùng đều chẳng được hường lợi gì tò việc kiểm soát hay từ “nền kinh tế chi huy"" của Pháp, trái lại đã đói khổ còn đói khổ hơn d...",,false,llm_assisted,silver,"hộ Chủ tịch Hồ Chí Minh""; ""ủng hộ Việt Nam độc lập đồng minh"".",BM25 expansion silver positive; answer_overlap=0.50;year_ok=True
SQ0036,D001_C0472,D001,D001_P0491,491,1,"[Page 491] Chương VIII. Sự hình thành và phát triển... Như thế, việc xe sợi, dệt vải trắng, nhuộm và dệt nhiều màu, đã phổ biến và có kỹ thuật tinh xảo, làm thành một bước tiến đáng kể của nghề thù công cổ truyền này. * Nghề gom Trong nền Văn hóa Sa Huỳnh, kỹ thuật chế tạo và...",,false,llm_assisted,silver,"hộ Chủ tịch Hồ Chí Minh""; ""ủng hộ Việt Nam độc lập đồng minh"".",BM25 expansion silver positive; answer_overlap=0.40;question_overlap=0.57;year_ok=True
SQ0037,D001_C0095,D001,D001_P0108,108,1,"[Page 108] LỊCH SỬ VIỆT NAM - TẬP 1 Cổ học đã tìm thấy di tích về những hạt lúa. Đến thời Văn hóa Đông Sơn, lúa gạo đã trở thành thứ lương thực hàng đầu trong cuộc sống của con người. Nen nông nghiệp đã có bước chuyển từ việc dùng cuốc đá thời Phùng Nguyên sang dùng cuốc đồng,...",,false,llm_assisted,silver,"Phùng Nguyên sang dùng cuốc đồng, liềm đồng thời kỳ Đồng Đậu,",source chunk used as initial silver positive evidence
SQ0037,D001_C0082,D001,D001_P0095,95,1,"[Page 95] Chương //. Sự hình thành nước Văn Lang Phát hiện lò nấu đồng nhỏ, quanh đó ít xi đồng, mảnh nồi nấu đồng, khuôn đúc chủ yếu bằng đất nung cho thấy quy mô nghề đúc đồng theo từng hộ gia đình trong làng xóm. Nghề đúc đồng chưa được chuyên môn hóa bởi nhiều lý do chi ph...",,false,llm_assisted,silver,"Phùng Nguyên sang dùng cuốc đồng, liềm đồng thời kỳ Đồng Đậu,",BM25 expansion silver positive; answer_overlap=0.56;year_ok=True
SQ0037,D001_C0097,D001,D001_P0110,110,1,"[Page 110] LỊCH SỪ VIỆT NAM - TẬP 1 đậu được trồng ở vườn quanh nhà làm thức ăn. vỏ bầu già làm gáo hoặc đồ đựng nước, đựng rượu. Như vậy, cùng với nghề làm nương rẫy, làm ruộng, làm vườn là ba hình thức chủ yếu của nghề trồng trọt. Ket hợp với nông nghiệp trồng trọt, cư dân b...",,false,llm_assisted,silver,"Phùng Nguyên sang dùng cuốc đồng, liềm đồng thời kỳ Đồng Đậu,",BM25 expansion silver positive; answer_overlap=0.56;year_ok=True
SQ0037,D001_C0079,D001,D001_P0092,92,1,"[Page 92] LỊCH SỪ VIỆT NAM - TẬP 1 vào lò nung. Có thể coi đó là bước khởi đầu cho kỹ thuật tráng men gốm sau này. Gốm được nung trong hố hở ở ngoài trời, nhiệt độ khoảng 600 - 800°c. Gốm tạp sắc. Loại hình đồ gốm đa dạng, phong phú, song nhiều nhất vẫn là đồ gia dụng, gồm nồi...",,false,llm_assisted,silver,"Phùng Nguyên sang dùng cuốc đồng, liềm đồng thời kỳ Đồng Đậu,",BM25 expansion silver positive; answer_overlap=0.67;year_ok=True
SQ0038,D009_C0091,D009,D009_P0101,101,1,"[Page 101] Chương I. Chính sách thuộc địa của Pháp.. làm trước đây, chính phủ thuộc địa tăng cả thuế trực thu và gián thu làm ảnh hưởng tới đời sống cùa mọi người dân lao động. 2. Tinh hình một số ngành kinh tế Trong khùng hoảng, một số ngành kinh tế ""không được che chan"" đã b...",,false,llm_assisted,silver,do sự giảm giá của những sản phẩm xuất khẩu của Đông Dương,source chunk used as initial silver positive evidence
SQ0038,D010_C0313,D010,D010_P0323,323,1,"[Page 323] Chương V. Biến hậu phương của địch.. bao gồm: Khu Nam Campuchia, Khu Bắc Campuchia, Khu Tây Campuchia. Cơ cấu tổ chức của quân đội Pháp ở Đông Dương gồm có các binh chủng bộ binh, quân nhảy dù, lực lượng biệt kích, quân cảnh và hiến binh, vệ binh cơ động, không quân...",,false,llm_assisted,silver,do sự giảm giá của những sản phẩm xuất khẩu của Đông Dương,BM25 expansion silver positive; answer_overlap=0.30;question_overlap=0.75;year_ok=True
SQ0038,D001_C0472,D001,D001_P0491,491,1,"[Page 491] Chương VIII. Sự hình thành và phát triển... Như thế, việc xe sợi, dệt vải trắng, nhuộm và dệt nhiều màu, đã phổ biến và có kỹ thuật tinh xảo, làm thành một bước tiến đáng kể của nghề thù công cổ truyền này. * Nghề gom Trong nền Văn hóa Sa Huỳnh, kỹ thuật chế tạo và...",,false,llm_assisted,silver,do sự giảm giá của những sản phẩm xuất khẩu của Đông Dương,BM25 expansion silver positive; answer_overlap=0.40;question_overlap=0.50;year_ok=True
SQ0038,D010_C0020,D010,D010_P0028,28,1,"[Page 28] LỊCH SỪ VIỆT NAM - TẬP 10 đội, từ Côn Minh, theo Phái đoàn đầu tiên của oss của Mỹ (do Trung úy Patti dẫn đầu), đáp máy bay xuống Hà Nội. Sainteny và đồng đội được đưa đến Phủ Toàn quyền1 và bị quân Nhật giam giữ ờ đó, không thể liên lạc được với bên ngoài. Ngày 27-8...",,false,llm_assisted,silver,do sự giảm giá của những sản phẩm xuất khẩu của Đông Dương,BM25 expansion silver positive; answer_overlap=0.40;question_overlap=0.38;year_ok=True
SQ0039,,,,,NONE,Silver no-answer candidate; keyword/BM25 screened; requires manual verification,,false,llm_assisted,silver,Không có bằng chứng trực tiếp trong corpus silver-label.,no obvious evidence found by keyword/BM25 screening
SQ0040,,,,,NONE,Silver no-answer candidate; keyword/BM25 screened; requires manual verification,,false,llm_assisted,silver,Không có bằng chứng trực tiếp trong corpus silver-label.,no obvious evidence found by keyword/BM25 screening
