qid,question,question_type,expected_answer_type,doc_id,page_id,page_number,chunk_id,evidence_text,proposed_answer,quality_score,label_status
SQ0094,Tài liệu mô tả vai trò hoặc hành động của Phú Thọ trong triều đình như thế nào?,person_entity,person_role,D006,D006_P0107,107,D006_C0095,"[Page 107]
LỊCH SỬ VIỆT NAM - TẬP 6
Sau khi Regault de Genouilly đưa quân trở ra Đà Nằng, trên 
chiến trường Gia Định, các trận chiến vẫn tiếp tục nổ ra. Điển hình 
là trận đánh xảy ra tại đồn Phú Thọ (Gia Định) vào ngày 2-5-1859. 
Đây là đồn binh vừa được tu sửa bao gồm 3 vị trí mang tính chất cứ 
điểm phòng thủ: tà đồn, hữu đồn và trung đồn, ngoài ra ở xung 
quanh còn có các đạo binh đóng giữ. Ngày 2-5, quân địch tấn công 
vào Phú Thọ. Số binh lính đóng bên ngoài gồm lính Gia Định và lính 
đồn điền nhanh chóng phải tháo chạy vì hỏa lực cùa địch quá mạnh. 
Địch tập trung lực lượng đánh phá hữu đồn và sau đó là tả đồn. Sau 
khi 2 vị trí này bị thất thủ, địch tập trung toàn bộ binh lực tấn công 
trung đồn. Nhưng tại đây, chúng đã gặp phải sự chống trả quyết liệt 
của quan quân triều đình. Sử triều Nguyễn chép rằng, khi chúng tấn 
công trung đồn, “Tôn Thất Cáp cùng Tôn Thất Điển đốc lính ở Kinh 
chong nhau với giặc, chém được và ban chết nhiều, quan binh cũng 
nhiều người bị thương, chét. Tôn Thất Dương đem quân đuôi theo 
đánh quân của Tây Dương đốt hữu đồn rồi rút luf,].
3. Mặt trận Đà Năng (từ tháng 4-1859 đến tháng 11-1859)
Để củng cố tinh thần quân lính, khi ra tới Đà Nằng (15-4- 
1859), Regault de Genouilly ra lệnh mở một cuộc tấn công tổng 
lực trong 3 ngày liền (từ 22 đến 24-4-1859) tại chiến trường 
Thạch Than. Đây là trận đánh do quân địch chù động lên kế hoạch 
và quân cùa triều đinh đã anh dũng chống trá quyét liệt, buộc 
chúng phải 3 lần rút lui. Theo sử quán triều Nguyễn thì tinh thần 
chiến đấu của quân lính triều đình đã khích lệ lòng dân2; chiến 
thắng chưa phải là quyết định nhưng đã đập tan ý đồ chiếm nhanh 
Đà Nằng của liên quân Pháp - Tây Ban Nha. Sau trận chiến, nhà
Jaurégniberry chi huy, còn tất cả 3.000 quân lính (trong đó có 1.000 quân 
Tây Ban Nha) phải tức tốc trở ra Đà Năng.
1. Quốc sử quán triều Nguyễn (2006), Đại Nam thực lục, tập 7, tr. 603-604.
2. Quốc sử quán triều Nguyễn (2006), Đại Nam thực lục, tập 7, tr. 602.
106",là trận đánh xảy ra tại đồn Phú Thọ (Gia Định) vào ngày 2-5-1859.,5,silver_candidate
SQ0095,"Trong các mốc 332-1930, tài liệu nêu diễn biến chính nào liên quan đến Đông Dương?",timeline,timeline,D008,D008_P0107,107,D008_C0098,"[Page 107]
Chương II. Thực dân Pháp củng cố và tăng cường...
thuộc địa mà tuân thủ mọi quy định của nó. Riêng lực lượng lính 
khổ xanh - lực lượng quan trọng nhất, năm 1930, đã có tới 3.135 
lính ở Trung Kỳ, 5.332 lính ờ Nam Kỳ1.
3. Các cơ quan kiểm soát và các biện pháp giám sát
a. Kiểm soái từ bên ngoài
Ngay từ trước chiến ưanh, trước việc có nhiều lãnh tụ và chiến 
sĩ cách mạng Việt Nam phải trốn ra nước ngoài hoạt động, chính 
quyền thực dân Đông Dương đã cho lập ra các mạng lưới mật thám 
ở các nuớc lân cận như Trung Quốc, Thái Lan để theo dõi hoạt động 
cùa họ. Năm 1912, bên cạnh chính sách phòng vệ từ xa - tức là 
chính sách hợp tác với người bản xứ, Albert Sarraut đã quyết định 
tổ chức ra lực lượng cảnh sát ở nước ngoài, xung quanh các lãnh 
sự. Còn ở Việt Nam, Albert Saưaut cho lập ra Cục Các vấn đề 
chính trị và bản xứ, tập hợp thông tin tình báo về mọi động tĩnh của 
người Việt Nam, ở cả trong và ngoài nuớc. Đây chính là manh nha 
của một cơ quan an ninh chung. Sau chiến tranh, khi ừờ lại Đông 
Dương, Sarraut quyết định tăng cường hơn việc kiểm soát từ bên 
ngoài thuộc địa.
Liên quan đến việc này, một nhóm đối tượng quan trọng khác 
mà chính quyền thuộc địa rất lo ngại nên đã siết chặt hơn sự giám 
sát, đó chính là những người Việt Nam ờ Pháp: sinh viên, những 
người lao động tự do, dân di cư, lính ""rình nguyện"", tính cho đến năm 
1916, đã có 40.000 nhân công và bằng ngần ấy lính chiến, theo con 
sổ thống kê do Patrice Morlat đưa ra trong công trình của mình2. 
Chính quyền thuộc địa cho lập ra Cơ quan Tổ chức và Giám sát 
người lao động Việt Nam tại Pháp. Chiến tranh kết thúc, số người 
Việt Nam ở lại Pháp chì còn 19.000 người3. Thế nhưng, Chính phủ 
Pháp rất e ngại khối quần chúng này. Năm 1917, chính quyền thuộc
1. Patrice Morlat, Pouvoir..., Sđd, tr. 52.
2, 3. Patrice Morlat, Pouvoir..., Sđd, tr. 177.
107","khổ xanh - lực lượng quan trọng nhất, năm 1930, đã có tới 3.135",5,silver_candidate
SQ0096,Trang 107 cung cấp bằng chứng gì về Theo Uỳ?,citation_grounded,citation,D009,D009_P0107,107,D009_C0097,"[Page 107]
Chương I. Chính sách thuộc địa của Pháp..
Sự giảm giá thóc gạo kéo theo tình trạng ruộng đất bị bỏ hoang 
tăng lên. Theo Uỳ ban Lúa gạo, diện tích trồng lúa của Đông Dương 
đã từ 2.198.000ha năm 1930-1931 co lại chỉ còn 2.000.000ha năm
1931-1932 và 1.850.000ha năm 1932-19331. Diện tích ruộng bỏ 
hoang năm 1930 là 200.000ha nhưng năm 1934 đã là 500.000ha:. 
Vào năm 1934:
“Riêng Nam Kỳ đã có 249.400ha không cày đến, chăng những 
đất ruộng cùa nông dân lao động bị bán gằn hết, mà cho đến bọn 
phú nông, địa chù cũng có tụi bị phá sản, chi có trong 4 tinh miền 
Hậu Giang Nam KỲ đã có đến I32.000ha bị bán, hàng chục công 
ty, nhà máy bị đóng cửa"" .
Giá cả ruộng đất giảm đến 50% trong khoảng từ năm 1929 đến 
năm 1932 ở các tỉnh Trung Nam Kỳ4. Đây chính là dịp để các ngân 
hàng, các quỹ tín dụng, những đại địa chú bao chiếm ruộng đất cùa 
những địa chủ nhỏ và những nông dân nghèo. Sự sụt giảm giá thóc, 
gạo và giá đất cũng ảnh hưởng tới lĩnh vực lưu thông. Các thương 
nhân Hoa kiều buộc phải bán tháo thóc gạo trong kho dự trữ. Trong 
khoảng thời gian 1929-1932 đã có 236 vụ phá sản và 25 vụ vỡ nợ 
diễn ra ở Sài Gòn - Chợ Lớn5.
Mặc dù lúc đó các công trình thủy nông lớn được chú ý xây 
dựng nhưng số ruộng đang trồng cấy còn bị bỏ hoang, nói gì đến 
việc mở rộng diện tích canh tác.
- Cao su
Nhờ sự hỗ trợ của chính phù thuộc địa và nhu cầu về cao su của 
chính quốc cộng với số các đồn điền được trồng trước năm 1930 
nay đã có thể cho thu hoạch nên sản lượng cao su vẫn gia tăng đều
1. Paul Bernard, Le problème économique indochinois, Sđd, tr. 127.
2. Đảng Cộng sản Việt Nam, Văn kiện Đảng toàn tập, tập 4 (1932-1934), 
Nxb. Chính trị quốc gia, Hà Nội, 1999, tr. 157.
3. “Nghị quyết chính trị của Đại biểu Đại hội lần thứ nhất Đảng Cộng sản 
Đông Dương” (27-31 tháng Ba năm 1935). Đảng Cộng sản Việt Nam, 
Văn kiện Đáng toàn tập, tập 5, 1935, Nxb. Chính trị quốc gia, Hà Nội, 
2002, tr. 9.
4. 5. Martin Jean Murray, The development of..., Sđd, tr. 458.
107","Theo Uỳ ban Lúa gạo, diện tích trồng lúa của Đông Dương",5,silver_candidate
SQ0097,Tài liệu giải thích hoặc mô tả khái niệm/chính sách hiệp định như thế nào?,policy_concept,concept,D010,D010_P0107,107,D010_C0098,"[Page 107]
Chương 1. Việt Nam từ thành lập nền dân chủ cộng hòa..
thỏa thuận để cho người Pháp trở lại miền Bắc Đông Dương... Sẽ 
cho đăng báo và bình phẩm""1.
Sau khi lên thay De Gaulle ngày 24-1-1946, Gouin, người đứng 
đầu Chính phủ Pháp, chủ trương thương lượng với Chính phủ Việt 
Nam dân chủ cộng hòa nhằm điều đình với Chính phủ ta để đưa 
quân ra miền Bắc. Vì vậy, gần như đồng thời, đại diện cùa Chính 
phủ Pháp thương lượng với Chính phủ Trung Hoa Dân quốc ở Trùng 
Khánh, còn ở Việt Nam, Sainteny, đại diện của Chính phủ Pháp 
cũng có các cuộc tiếp xúc với đại diện của Chính phủ Việt Nam dân 
chủ cộng hòa. Quan điểm của Pháp khá rõ ràng. Trong báo cáo gửi 
Đô đốc D'Argenlieu, Pignon viết: ""...Nhưng điều cần ghi nhớ luôn 
luôn và mặc dù rất quan ừọng, vấn đề Việt Nam vẫn là thứ yếu mà 
vấn đề Trung Quốc vẫn là vấn đề chủ yếu. Chính là tuỳ thuộc những 
giải pháp áp dụng cho vấn đề Trung Quốc mà chúng ta sẽ tìm ra giải 
pháp cho vấn đề Việt Nam""2.
Điều quan trọng nhất đối với Pháp lúc này là có được sự đồng ý 
của Tưởng cho quân Pháp đổ bộ vào Bắc Kỳ. Chủ định của phía 
Pháp là lợi dụng hiệp định ký với Trung Quốc để đưa quân vào Bắc 
Kỳ, sau đó điều đình với Chính phủ Việt Nam ""trên lập trường thế 
mạnh"". Trong cuốn sách của mình, nhà sử học Devillers có nói đến 
thái độ dung hòa của Chủ tịch Hồ Chí Minh trong việc giải quyết 
các moi quan hệ với Pháp. Ông ta kể rằng, ngày 2-2-1946, Chủ tịch 
Hồ Chí Minh đến bệnh viện Lanessan (Đồn Thủy) thăm hỏi những 
người Pháp bị thương đang điều trị ờ đó. Ngày 8-2, Chủ tịch Hồ 
Chí Minh tiếp Tướng Salan vừa tò Trùng Khánh sang. Tướng Salan 
cảm om Chủ tịch Hồ Chí Minh về nghĩa cử đã đến thăm bệnh viện 
điều trị thương binh Pháp. Chủ tịch Hồ Chí Minh đã nói: ""Tôi là 
một người bạn trung thành của nước Pháp. Đây là ngày Tết, và tôi 
rất vui mừng được nhân dịp này bày tỏ mối cảm kích của tôi đối
1. Biên bản Hội đồng Chính phú trong năm 1945. Trung tâm lưu trữ quốc 
gia III, phông Phủ Thủ tướng. Ký hiệu A1.Q001 b H001, tr. 133.
2. Theo Philippe Devillers, Paris-SaiGon-HaNoi, Sách đã dẫn, tr. 136.
107",Pháp là lợi dụng hiệp định ký với Trung Quốc để đưa quân vào Bắc,5,silver_candidate
SQ0098,Tài liệu mô tả vai trò hoặc hành động của Đảng Lao trong chiến dịch như thế nào?,person_entity,person_role,D011,D011_P0107,107,D011_C0096,"[Page 107]
Chưcmg II: Tiếp tục xây dựng, phát triển...
mặt khác, cũng đánh dấu sự trường thành của các lực lượng cách 
mạng tại ba nước Đông Dương. Chủ trương của Đại hội về mỗi 
nước thành lập đảng riêng, đồng thời tăng cường đoàn kết chống 
thực dân xâm lược, thể hiện đúng quan điểm về quyền dân tộc tự 
quyết, tôn trọng quyền của mỗi dân tộc ở Đông Dương.
Chính cương của Đảng Lao động Việt Nam là một bản cương 
lĩnh cách mạng dân tộc dân chủ nhằm tiến lên cách mạng xã hội 
chù nghĩa, giá trị của nó là lý luận phân tích thực tiễn chính trị sâu 
sắc. Chính cương thể hiện tư duy biện chứng ưong tư tưởng và 
phương pháp, trong lý luận cách mạng và kháng chiến của Chủ tịch 
Hồ Chí Minh và của Đảng ta dựa trên cơ sở chủ nghĩa Mác - Lênin, 
tư tưởng nhân văn truyền thống Việt Nam được vận dụng vào điều 
kiện cách mạng cuộc kháng chiến của dân tộc trong những năm 50 
cùa thế kỷ XX. Với khẩu hiệu “Tất cả cho tiền tuyến, tất cả để 
chiến thắng” do Đại hội đại biểu toàn quốc lần thứ hai cùa Đảng 
nêu lên và thẳng lợi của chiến dịch Biên giới đã làm nức lòng quân 
và dân cả nước. Uy tín của Đảng và của Chủ tịch Hồ Chí Minh 
ngày càng được nâng cao trong các tầng lớp nhân dân, tạo khí thế 
phấn khởi, thi đua vươn lên giành thắng lợi mới trên khắp các chiến 
trường Bắc - Trung - Nam.
II. 
XÂY DỰNG CHÍNH QUYỀN CÁCH MẠNG VÀ PHÁT 
TRIỂN CÁC TỎ CHỨC CHÍNH TRỊ - XÃ HỘI
1. Thống nhất Mặt trận Liên Việt
Để củng cố và tăng cường hơn nữa sự đoàn kết nhất trí của toàn 
dân, góp phần đẩy mạnh sự nghiệp kháng chiến kiến quốc của dân 
tộc, đồng thời chuẩn bị cho việc thành lập khối liên minh nhân dân 
Việt - Miên - Lào. Việc thống nhất Mặt trận Việt Minh - Liên Việt 
và thực hiện khẩu hiệu “một dân tộc, một mặt trận” cũng là một 
trong những chính sách lớn mà Đại hội Đảng toàn quốc lần thứ II 
nêu ra: Lúc này, việc Đảng Lao động Việt Nam ra công khai hoạt 
động và trực tiếp lãnh đạo cuộc kháng chiến toàn dân toàn diện có
107",Chính cương của Đảng Lao động Việt Nam là một bản cương,4,silver_candidate
SQ0099,Tài liệu trình bày sự kiện nào liên quan đến kháng chiến trong giai đoạn có mốc 300?,event,event,D012,D012_P0107,107,D012_C0097,"[Page 107]
Chương I Miền Bắc trong thòi kỳ khôi phục..,
Giáo dục trung học chuyên nghiệp. Sau hòa bình ở vùng mới 
giải phóng không có một trường trung học chuyên nghiệp nào, chi 
có một lớp đào tạo nữ hộ sinh nằm trong trường Đại học Y Dược; 
khi ta tiếp quản chi còn 15 học sinh, còn 40 học sinh đã di cư vào 
Nam. Các trường Mỹ nghệ, Kỹ nghệ thực hành chi là trường sơ 
cấp. Các trường trong vùng kháng chiến chuyển về Hà Nội gồm có: 
Sư phạm trung cấp Trung ương, Trung cấp Nông Lâm trung ương, 
Bưu điện, Y sĩ Việt Nam, Mỹ thuật, Giao thông công chính. Do 
nhu cầu cán bộ cho công cuộc khôi phục kinh tế, phát triển văn hóa 
ngày càng tăng, một sổ trường trung học chuyên nghiệp mới được 
thành lập, một số trường được nâng cấp thành trường trung học 
chuyên nghiệp như: 3 trường Kỹ thuật I, II, III, trường trung cấp 
Nông Lâm, Bưu điện, Hàng hải, Kiến trúc, Thủy lợi, Kinh tế, Tài 
chính, Sư phạm miền núi, Ngoại ngữ, Cán bộ y tể, Mỹ thuật, Âm 
nhạc được thành lập. số ngành đào tạo cũng tăng lên. Quy mô các 
trường tương đối lớn, mỗi khóa, mỗi trường tuyển tới 300 học sinh. 
Do đó có trường đã có học sinh lên tới hàng ngàn em như trường 
Sư phạm, Giao thông, Nông Lâm, Kiến trúc, Thủy lợi... Liên Xô 
và các nước xã hội chù nghĩa cũng cử chuyên gia và giáo viên sang 
trực tiếp giúp ta xây dựng và đào tạo cán bộ trung học chuyên 
nghiệp và nhận học sinh Việt Nam sang đào tạo tại các nước. Theo 
số liệu thống kê, tổng số học sinh trung học chuyên nghiệp đã tăng 
từ 2.780 học sinh năm học 1956-1957 lên 7.783 người năm học 
1957-1958'.
về đào tạo nghề. Trong thời kỳ khôi phục kinh tế, nhiều cơ sở 
sàn xuất cũ, nhiều nhà máy, khu công nghiệp cần được cài tạo, khôi 
phục và xây dựng mới. Do đó, yêu cầu về công nhân lành nghề, 
công nhân kỹ thuật rất cao. Trừ trường Kỹ nghệ thực hành được 
chuyển sang thành trường trung học chuyên nghiệp, còn lại các trường
I. Số liệu thống kê: Ba năm khôi phục kinh tế, phát triển văn hóa, Sđd, 
tr. 137. 140, 194.
105",Các trường trong vùng kháng chiến chuyển về Hà Nội gồm có:,5,silver_candidate
SQ0100,"Trong các mốc 834-1968, tài liệu nêu diễn biến chính nào liên quan đến Hoa Kỳ?",timeline,timeline,D013,D013_P0108,108,D013_C0098,"[Page 108]
LỊCH SỪ VIỆT NAM - TẬP 13
miền Bắc bị bắn rcri. Đây là tỉ lệ rất cao so với các cuộc chiến tranh 
trên thế giới trong thời kỳ lịch sử hiện đại.
Khắp miền Bắc, hàng triệu hầm hố tránh bom, hàng vạn trận 
địa pháo được xây dựng. Hàng triệu người từ hàng ngàn cơ quan, 
trường học, xí nghiệp sơ tán về vùng nông thôn.
Ngày 3-4-1965, lực lượng không quân Việt Nam xuất trận lần 
đầu, bắn rơi 2 máy bay Hoa Kỳ khi chúng đang đánh phá cầu 
Hàm Rồng.
Trong thời gian đầu chống chiến tranh phá hoại năm 1965 đã để 
lại cho Đảng và quân đội ta những kinh nghiệm quý báu về chiến 
tranh nhân dân và quốc phòng toàn dân. Đảng và Nhà nước ta tích 
cực phát triển lực lượng vũ trang nhân dân với ba thứ quân, nâng 
cao chất lượng toàn diện của cán bộ bộ đội chủ lực, bộ đội địa 
phương và dân quân du kích. Tại các địa bàn trọng điểm quy mô tổ 
chức lực lượng phòng không từ Trung đoàn đã phát triển thành Sư 
đoàn với thành phần chiến đấu gồm hỏa lực pháo cao xạ, tên lửa 
đất đối không.
Ngày 24-7-1965, bộ đội tên lửa phòng không lần đầu tiên ra 
quân hiệp đồng với một số trung đoàn cao xạ đã bắn hạ 3 máy bay 
F4 ở độ cao 7.000 mét trên vùng trời Hà Tây. Kết thúc năm 1965 
có 834 chiếc Thần sấm, Con ma của không quân và hải quân Mỹ đã 
hị lực hrọrng ha thír quân han hạ trên vùng tròri m iền Bac.
Quân chủng phòng không - không quân, nòng cốt của chiến 
tranh nhân dân đã có đủ các binh chủng và đã có sư đoàn phòng 
không hỗn hợp, sư đoàn không quân tiêm kích, các trung đoàn ra đa 
cảnh giới.
Sự phát triển về mặt số lượng cũng là một cố gắng, so với năm 
1965, thì đến đầu năm 1968, số trung đoàn, tiểu đoàn cao xạ tăng từ 
2,2 đến 4,7 lần; số trung đoàn tên lửa tăng 5 lần; số đơn vị ra đa 
cảnh giới tăng 2 lần; đại đội công binh tăng 16 lần; phương tiện bảo 
đảm vượt sông tăng 2 lần.
106","có 834 chiếc Thần sấm, Con ma của không quân và hải quân Mỹ đã",5,silver_candidate
SQ0101,Tài liệu giải thích hoặc mô tả khái niệm/chính sách cách mạng như thế nào?,policy_concept,concept,D014,D014_P0108,108,D014_C0097,"[Page 108]
LỊCH SỪ VIỆT NAM - TẬP 14
trong đó cải tạo nền giáo dục cũ kết hợp với việc xây dựng nền giáo 
dục mới ờ miền Nam. Nhà nước đã cử một đoàn cán bộ giáo dục 
miền Bắc vào giúp Trung ương Cục miền Nam và Bộ Giáo dục 
Chính phủ Cách mạng Lâm thời Cộng hòa miền Nam Việt Nam tổ 
chức việc tiếp quản các trường đại học nói riêng và hệ thống giáo 
dục nói chung ở các vùng mới giải phóng miền Nam'. Giáo dục ở 
miền Nam được nhanh chóng trở lại hoạt động bình thường.
Ngày 17-6-1975, Ban Bí thư ra Chi thị về công tác giáo dục ở 
miền Nam sau ngày hoàn toàn giải phóng, đề ra việc nhanh chóng 
xóa bỏ tình trạng lạc hậu của nền giáo dục ờ vùng mới giải phóng, 
tích cực xây dựng con người mới và cuộc sống mới, đáp ứng yêu 
cầu cấp bách và lâu dài của cách mạng trên các mặt kinh tế, văn 
hóa và quốc phòng. Cải tạo cơ sở giáo dục cũ của chế độ Mỹ và 
chính quyền Sài Gòn, xây dựng bộ máy quản lý giáo dục các cấp, 
phát động phong ưào quần chúng tham gia xây dựng giáo dục.
Nhiệm vụ cụ thể là:
- 
Tích cực xóa nạn mù chữ và đẩy mạnh bổ túc văn hóa, coi 
đây là nhiệm vụ số một. Trước hết, phải xóa ngay nạn mù chữ 
trong cán bộ và thanh niên và tiếp tục bổ túc văn hóa cho họ; đồng 
thời phát động phong trào sôi nổi trong quần chúng nhằm nhanh 
chóng xóa bò nạn mù chữ trong nhân dân lao động, đổi tưựng cản 
tập trung là lớp người từ 50 tuổi ưở xuống đối với nam và 45 tuổi 
ưở xuống đối với nữ. Phải coi trọng việc bổ túc văn hóa cho cán 
bộ, đảng viên, đoàn thanh niên ưu tú xuất thân từ công nông đã có 
nhiều thành tích trong chiến đấu, công tác và sản xuất, cần mở 
ngay những trường bổ túc vãn hóa tập trung, các trường bổ túc văn 
hóa tại chức vừa học vừa làm; phải xây dựng cho ngành học bổ túc
1. Đoàn gồm các ông Đặng Hữu, Huỳnh Văn Hoàng, Nguyền Hữu Chí, 
Lý Hòa, Hà Thế Ngữ, Nguyễn Minh Thanh... do ông Lê Văn Giạng làm 
Trưởng đoàn.
106",Chính phủ Cách mạng Lâm thời Cộng hòa miền Nam Việt Nam tổ,5,silver_candidate
SQ0102,Tài liệu nêu nguyên nhân hoặc hệ quả nào liên quan đến đổi mới?,cause_effect,explanation,D015,D015_P0108,108,D015_C0088,"[Page 108]
LỊCH SỬ VIỆT NAM - TẬP 15
Quán triệt quan điểm chi đạo của Hội nghị, giáo dục nói chung, 
giáo dục phổ thông nói riêng từng bước được đa dạng hóa, tiến hành 
cải tiến chế độ thi cử, đổi mới quản lý giáo dục, chuẩn bị mờ các 
trường dân lập, kết hợp việc giáo dục, đào tạo với thực hành.
Chi trong thời gian ngắn, giáo dục phổ thông đã xây dựng 
được chương trình phát triển 3 năm (1987-1990). Bước sang năm 
thứ hai (1988-1989), ngành học phổ thông đã hoàn thành bộ 
chương trình về tiêu chí các môn học, cấp học và kế hoạch đào tạo 
cấp III. Đối với cấp I, Bộ chi đạo sát sao khối lớp 1 có giải pháp 
phù hợp để nâng tỷ lệ học sinh ờ các lớp dưới đến trường. Năm 
1990, Quốc hội tiếp tục đề ra chương trình quốc gia xóa nạn mù 
chữ và phổ cập giáo dục tiểu học, đưa ra chương trình giáo dục theo 
hướng đại trà.
Cùng với nhiệm vụ trên đây là việc triển khai thực hiện giáo 
dục ""mũi nhọn"", bằng cách mở rộng trường chuyên, lớp chọn. Giáo 
dục phổ thông bước đầu chú trọng đến việc bồi dưỡng học sinh 
giỏi. Trong giai đoạn này, giáo dục phổ thông đạt được một số kết 
quả trong chất lượng giáo dục. s ố lượng học sinh khá giỏi tăng 
bình quân hàng năm 12%. số học sinh đạt chuẩn ờ nhiều địa 
phương tăng từ 30% đến 40%, ở một số nơi tăng từ 50% đến 60% '. 
Đồng thời, việc bồi dưỡng, kèm cặp học sinh kém được chú trọng, 
nhờ đó, số hục sinh này có chièu hướng giảm . Giai đoạn này, Nhà 
nước thực hiện đa dạng hóa, xã hội hóa, từng bước dân chủ hóa 
giáo dục. Đây là một trong những điềm mới về giáo dục nói chung, 
giáo dục phổ thông nói riêng.
Trong giáo dục trung học chuyên nghiệp và dạy nghề, hệ thống 
giáo dục chuyên nghiệp được xây dựng từ sau năm 1975. Trong bối 
cảnh chung của đất nước, các trường trung học chuyên nghiệp cũng
1. Giáo dục Việt Nam 1945-2005, Nxb. Chính trị quốc gia, Hà Nội, 2005, 
tr. 107.
106","cải tiến chế độ thi cử, đổi mới quản lý giáo dục, chuẩn bị mờ các",5,silver_candidate
SQ0103,Tài liệu giải thích hoặc mô tả khái niệm/chính sách chiến tranh như thế nào?,policy_concept,concept,D001,D001_P0120,120,D001_C0107,"[Page 120]
LỊCH SỪ VIỆT NAM - TẬP 1
(như trong truyện Mai An Tiêm). Nô tỳ có thể là những tù binh bị 
bắt từ các công xã khác trong các cuộc xung đột, chiến tranh. Nô tỳ 
có thể tham gia vào hoạt động sản xuất nhưng chủ yếu là phục vụ 
trong các gia đình quý tộc. số lượng nô tỳ trong xã hội (có lẽ) chưa 
nhiều, bởi tầng lớp quý tộc, thống trị chiếm số ít trong xã hội.
Nhìn chung, quá trình tan rã của quan hệ cộng đồng nguyên 
thủy diễn ra từ thời kỳ Phùng Nguyên cho đến Đông Sơn, tương 
đương với thời đại các vua Hùng, sự phân hóa xã hội đã diễn ra, tuy 
chưa đến mức sâu sắc, đối kháng. Tầng lớp thống trị chiếm số ít 
trong xã hội, bằng kinh nghiệm, tài năng và địa vị của mình đã 
chiếm đoạt một phần giá trị thặng đư, biến một phần sản phẩm và 
tài sản chung của công xã thành của riêng. Họ ừở thành những 
người tập trung trong tay nhiều của cải và quyền thế. Khách quan 
đưa đến họ trở thành người cai quản xã hội, làm chủ công xã - Già 
làng, Pô chiềng, Bồ chính (đứng đầu các làng xã, các bản). Tộc 
trưởng, Tù trưởng đứng đầu các dòng họ và bộ lạc; Lạc hầu, Lạc 
tướng cai quản các bộ lạc. [Điều kiện cho sự hình thành một Nhà 
nước sơ khai - Nhà nước đầu tiên của cộng đồng Lạc Việt - nước 
Văn Lang đã được ra đời]. Họ đứng ra phân giải những mâu thuẫn 
phát sinh trong nội bộ, do sự bất hòa giữa các mối quan hệ các 
thành viên, hoặc thành viên với cộng đồng trước những lợi ích và 
nghĩa vụ với nhau. Giữa các bộ lạc trong quá trình khai phá đất đai 
khu vực sông Hồng, sông Mã, sông Cả và việc khai thác các nguồn 
lợi thiên nhiên tò rừng núi, sông, biển không tránh khỏi mâu thuẫn. 
Vào cuối thòi kỳ Hùng Vương, mâu thuẫn đó đôi khi dẫn đến xung 
đột, phải giải quyết bằng vũ trang hay chiến tranh. Lúc đó, vai trò 
chi huy, huy động tập trung các thành viên bộ lạc và liên minh bộ 
lạc để chống sự xâm lược, bảo vệ lợi ích của cộng đồng không ai 
khác ngoài tầng lớp thống trị - Tù trưởng - Lạc hầu - Lạc tướng, mà 
thủ lĩnh cao nhất là Hùng Vương.
Truyền thuyết dân gian phản ánh nhiều cuộc chiến đấu ác liệt chống 
các loại giặc ""Man"", giặc ""Hồ Xương"", giặc ""Hồ Tôn”, giặc ""Mũi đỏ"",
118","bắt từ các công xã khác trong các cuộc xung đột, chiến tranh.",4,silver_candidate
