candidate_id,qid,question,question_type,expected_answer_type,difficulty,source_doc_hint,candidate_chunk_id,candidate_doc_id,candidate_page_id,candidate_page_number,evidence_preview,trigger_terms,notes
CAND_0103,Q0103,Vai trò hoặc hành động của Viện Khoa được tài liệu mô tả như thế nào?,person_entity,person_or_organization,medium,D001,D001_C0013,D001,D001_P0022,22,"[Page 22] LỊCH SỪ VIỆT NAM - TẬP 1 thậm chí đánh giá khác nhau, trái ngược nhau; khiến vấn đề đã khó, lại càng khó khăn và phức tạp thêm; ít nhiều gây quan ngại cho người nghiên cứu... Mặc dù vậy, chính những khó khăn đó lại có điều hấp...",Viện Khoa,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0104,Q0104,Sự kiện lịch sử nào được tài liệu mô tả liên quan đến đổi mới?,event,event,medium,D001,D001_C0013,D001,D001_P0022,22,"[Page 22] LỊCH SỪ VIỆT NAM - TẬP 1 thậm chí đánh giá khác nhau, trái ngược nhau; khiến vấn đề đã khó, lại càng khó khăn và phức tạp thêm; ít nhiều gây quan ngại cho người nghiên cứu... Mặc dù vậy, chính những khó khăn đó lại có điều hấp...",đổi mới,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0105,Q0105,Khái niệm hoặc chính sách đổi mới được trình bày như thế nào trong tài liệu?,policy_concept,concept,medium,D001,D001_C0013,D001,D001_P0022,22,"[Page 22] LỊCH SỪ VIỆT NAM - TẬP 1 thậm chí đánh giá khác nhau, trái ngược nhau; khiến vấn đề đã khó, lại càng khó khăn và phức tạp thêm; ít nhiều gây quan ngại cho người nghiên cứu... Mặc dù vậy, chính những khó khăn đó lại có điều hấp...",đổi mới,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0106,Q0106,Nguyên nhân hoặc hệ quả nào được nêu liên quan đến đổi mới?,cause_effect,explanation,hard,D001,D001_C0013,D001,D001_P0022,22,"[Page 22] LỊCH SỪ VIỆT NAM - TẬP 1 thậm chí đánh giá khác nhau, trái ngược nhau; khiến vấn đề đã khó, lại càng khó khăn và phức tạp thêm; ít nhiều gây quan ngại cho người nghiên cứu... Mặc dù vậy, chính những khó khăn đó lại có điều hấp...",đổi mới,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0107,Q0107,Mốc thời gian nào được nêu liên quan đến Viện Khoa?,timeline,timeline,medium,D001,D001_C0013,D001,D001_P0022,22,"[Page 22] LỊCH SỪ VIỆT NAM - TẬP 1 thậm chí đánh giá khác nhau, trái ngược nhau; khiến vấn đề đã khó, lại càng khó khăn và phức tạp thêm; ít nhiều gây quan ngại cho người nghiên cứu... Mặc dù vậy, chính những khó khăn đó lại có điều hấp...",Viện Khoa|2008,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0108,Q0108,Tài liệu ghi nhận sự kiện gì liên quan đến Viện Khoa trong giai đoạn được nêu?,event,event,medium,D001,D001_C0013,D001,D001_P0022,22,"[Page 22] LỊCH SỪ VIỆT NAM - TẬP 1 thậm chí đánh giá khác nhau, trái ngược nhau; khiến vấn đề đã khó, lại càng khó khăn và phức tạp thêm; ít nhiều gây quan ngại cho người nghiên cứu... Mặc dù vậy, chính những khó khăn đó lại có điều hấp...",Viện Khoa|2008,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0109,Q0109,Mối liên hệ giữa Viện Khoa và Viện Hàn được tài liệu trình bày như thế nào?,multi_hop,relationship,hard,D001,D001_C0013,D001,D001_P0022,22,"[Page 22] LỊCH SỪ VIỆT NAM - TẬP 1 thậm chí đánh giá khác nhau, trái ngược nhau; khiến vấn đề đã khó, lại càng khó khăn và phức tạp thêm; ít nhiều gây quan ngại cho người nghiên cứu... Mặc dù vậy, chính những khó khăn đó lại có điều hấp...",Viện Khoa|Viện Hàn,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0110,Q0110,Trang nào cung cấp bằng chứng cho thông tin về Viện Khoa?,citation_grounded,citation,easy,D001,D001_C0013,D001,D001_P0022,22,"[Page 22] LỊCH SỪ VIỆT NAM - TẬP 1 thậm chí đánh giá khác nhau, trái ngược nhau; khiến vấn đề đã khó, lại càng khó khăn và phức tạp thêm; ít nhiều gây quan ngại cho người nghiên cứu... Mặc dù vậy, chính những khó khăn đó lại có điều hấp...",Viện Khoa,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0111,Q0111,Tài liệu mô tả sự kiện hoặc nội dung gì liên quan đến năm 860?,fact_date,date_or_event,easy,D002,D002_C0014,D002,D002_P0021,21,"[Page 21] LỊCH S ử VIỆT NAM - TẬP 2 Trương Nhân do dự, chưa dám xuất quân, thì đến tháng 8 năm đó (864), nhà Đường phải cử Kiêu vệ tướng quân Cao Biền thay Trương Nhân làm An Nam Đô hộ tổng quản kinh lược Chiêu thảo sứ. Nhưng Cao Biền cũ...",860,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0112,Q0112,Vai trò hoặc hành động của Trương Nhân được tài liệu mô tả như thế nào?,person_entity,person_or_organization,medium,D002,D002_C0014,D002,D002_P0021,21,"[Page 21] LỊCH S ử VIỆT NAM - TẬP 2 Trương Nhân do dự, chưa dám xuất quân, thì đến tháng 8 năm đó (864), nhà Đường phải cử Kiêu vệ tướng quân Cao Biền thay Trương Nhân làm An Nam Đô hộ tổng quản kinh lược Chiêu thảo sứ. Nhưng Cao Biền cũ...",Trương Nhân,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0113,Q0113,Mốc thời gian nào được nêu liên quan đến Trương Nhân?,timeline,timeline,medium,D002,D002_C0014,D002,D002_P0021,21,"[Page 21] LỊCH S ử VIỆT NAM - TẬP 2 Trương Nhân do dự, chưa dám xuất quân, thì đến tháng 8 năm đó (864), nhà Đường phải cử Kiêu vệ tướng quân Cao Biền thay Trương Nhân làm An Nam Đô hộ tổng quản kinh lược Chiêu thảo sứ. Nhưng Cao Biền cũ...",Trương Nhân|860|864|865,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0114,Q0114,Tài liệu ghi nhận sự kiện gì liên quan đến Trương Nhân trong giai đoạn được nêu?,event,event,medium,D002,D002_C0014,D002,D002_P0021,21,"[Page 21] LỊCH S ử VIỆT NAM - TẬP 2 Trương Nhân do dự, chưa dám xuất quân, thì đến tháng 8 năm đó (864), nhà Đường phải cử Kiêu vệ tướng quân Cao Biền thay Trương Nhân làm An Nam Đô hộ tổng quản kinh lược Chiêu thảo sứ. Nhưng Cao Biền cũ...",Trương Nhân|860|864|865,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0115,Q0115,Mối liên hệ giữa Trương Nhân và Cao Biền được tài liệu trình bày như thế nào?,multi_hop,relationship,hard,D002,D002_C0014,D002,D002_P0021,21,"[Page 21] LỊCH S ử VIỆT NAM - TẬP 2 Trương Nhân do dự, chưa dám xuất quân, thì đến tháng 8 năm đó (864), nhà Đường phải cử Kiêu vệ tướng quân Cao Biền thay Trương Nhân làm An Nam Đô hộ tổng quản kinh lược Chiêu thảo sứ. Nhưng Cao Biền cũ...",Trương Nhân|Cao Biền,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0116,Q0116,Trang nào cung cấp bằng chứng cho thông tin về Trương Nhân?,citation_grounded,citation,easy,D002,D002_C0014,D002,D002_P0021,21,"[Page 21] LỊCH S ử VIỆT NAM - TẬP 2 Trương Nhân do dự, chưa dám xuất quân, thì đến tháng 8 năm đó (864), nhà Đường phải cử Kiêu vệ tướng quân Cao Biền thay Trương Nhân làm An Nam Đô hộ tổng quản kinh lược Chiêu thảo sứ. Nhưng Cao Biền cũ...",Trương Nhân,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0117,Q0117,Vai trò hoặc hành động của Việt Nam được tài liệu mô tả như thế nào?,person_entity,person_or_organization,medium,D004,D004_C0013,D004,D004_P0021,21,"[Page 21] LỊCH Sừ VIỆT NAM - TẬP 4 - Từ những năm 80 của ứiế kỷ XX trở lại đây, với những kết quả nghiên cứu mới, giới sử học Việt Nam đã có những tiếp cận mới hom khi nhận định về sự phát sinh, phát triển và sự diệt vong của chế độ phon...",Việt Nam,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0118,Q0118,Mối liên hệ giữa Việt Nam và Nguyễn Binh được tài liệu trình bày như thế nào?,multi_hop,relationship,hard,D004,D004_C0013,D004,D004_P0021,21,"[Page 21] LỊCH Sừ VIỆT NAM - TẬP 4 - Từ những năm 80 của ứiế kỷ XX trở lại đây, với những kết quả nghiên cứu mới, giới sử học Việt Nam đã có những tiếp cận mới hom khi nhận định về sự phát sinh, phát triển và sự diệt vong của chế độ phon...",Việt Nam|Nguyễn Binh,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0119,Q0119,Trang nào cung cấp bằng chứng cho thông tin về Việt Nam?,citation_grounded,citation,easy,D004,D004_C0013,D004,D004_P0021,21,"[Page 21] LỊCH Sừ VIỆT NAM - TẬP 4 - Từ những năm 80 của ứiế kỷ XX trở lại đây, với những kết quả nghiên cứu mới, giới sử học Việt Nam đã có những tiếp cận mới hom khi nhận định về sự phát sinh, phát triển và sự diệt vong của chế độ phon...",Việt Nam,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0120,Q0120,Vai trò hoặc hành động của Việt Nam được tài liệu mô tả như thế nào?,person_entity,person_or_organization,medium,D005,D005_C0013,D005,D005_P0021,21,"[Page 21] LỊCH SỪ VIỆT NAM - TẬP 5 Chương VII: Quan hệ đối ngoại. Chương VIII: Phong trào đấu tranh của các tầng lớp nhân dân. Chưcmg IX: Vãn hóa. Chương X: Âm mưu xâm lược của thực dân Pháp. Bắt tay vào nghiên cứu, biên soạn cuốn sách n...",Việt Nam,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0121,Q0121,Sự kiện lịch sử nào được tài liệu mô tả liên quan đến đổi mới?,event,event,medium,D005,D005_C0013,D005,D005_P0021,21,"[Page 21] LỊCH SỪ VIỆT NAM - TẬP 5 Chương VII: Quan hệ đối ngoại. Chương VIII: Phong trào đấu tranh của các tầng lớp nhân dân. Chưcmg IX: Vãn hóa. Chương X: Âm mưu xâm lược của thực dân Pháp. Bắt tay vào nghiên cứu, biên soạn cuốn sách n...",đổi mới,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0122,Q0122,Khái niệm hoặc chính sách đổi mới được trình bày như thế nào trong tài liệu?,policy_concept,concept,medium,D005,D005_C0013,D005,D005_P0021,21,"[Page 21] LỊCH SỪ VIỆT NAM - TẬP 5 Chương VII: Quan hệ đối ngoại. Chương VIII: Phong trào đấu tranh của các tầng lớp nhân dân. Chưcmg IX: Vãn hóa. Chương X: Âm mưu xâm lược của thực dân Pháp. Bắt tay vào nghiên cứu, biên soạn cuốn sách n...",đổi mới,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0123,Q0123,Nguyên nhân hoặc hệ quả nào được nêu liên quan đến đổi mới?,cause_effect,explanation,hard,D005,D005_C0013,D005,D005_P0021,21,"[Page 21] LỊCH SỪ VIỆT NAM - TẬP 5 Chương VII: Quan hệ đối ngoại. Chương VIII: Phong trào đấu tranh của các tầng lớp nhân dân. Chưcmg IX: Vãn hóa. Chương X: Âm mưu xâm lược của thực dân Pháp. Bắt tay vào nghiên cứu, biên soạn cuốn sách n...",đổi mới,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0124,Q0124,Mối liên hệ giữa Việt Nam và Đại Nam được tài liệu trình bày như thế nào?,multi_hop,relationship,hard,D005,D005_C0013,D005,D005_P0021,21,"[Page 21] LỊCH SỪ VIỆT NAM - TẬP 5 Chương VII: Quan hệ đối ngoại. Chương VIII: Phong trào đấu tranh của các tầng lớp nhân dân. Chưcmg IX: Vãn hóa. Chương X: Âm mưu xâm lược của thực dân Pháp. Bắt tay vào nghiên cứu, biên soạn cuốn sách n...",Việt Nam|Đại Nam,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0125,Q0125,Trang nào cung cấp bằng chứng cho thông tin về Việt Nam?,citation_grounded,citation,easy,D005,D005_C0013,D005,D005_P0021,21,"[Page 21] LỊCH SỪ VIỆT NAM - TẬP 5 Chương VII: Quan hệ đối ngoại. Chương VIII: Phong trào đấu tranh của các tầng lớp nhân dân. Chưcmg IX: Vãn hóa. Chương X: Âm mưu xâm lược của thực dân Pháp. Bắt tay vào nghiên cứu, biên soạn cuốn sách n...",Việt Nam,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0126,Q0126,Vai trò hoặc hành động của Phan Thanh Giản được tài liệu mô tả như thế nào?,person_entity,person_or_organization,medium,D006,D006_C0012,D006,D006_P0021,21,"[Page 21] LỊCH SỪ VIỆT NAM - TẬP 6 triều Nguyễn là một vấn đề tương đối tổng quan cũng đã được đề cập nhiều lần trong nhiều hội thảo, hội nghị và các tác phẩm lớn, nhỏ. Hay một vấn đề nhỏ như một nhân vật lịch sử, ví dụ nhân vật Phan Tha...",Phan Thanh Giản,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0127,Q0127,Khái niệm hoặc chính sách hội nghị được trình bày như thế nào trong tài liệu?,policy_concept,concept,medium,D006,D006_C0012,D006,D006_P0021,21,"[Page 21] LỊCH SỪ VIỆT NAM - TẬP 6 triều Nguyễn là một vấn đề tương đối tổng quan cũng đã được đề cập nhiều lần trong nhiều hội thảo, hội nghị và các tác phẩm lớn, nhỏ. Hay một vấn đề nhỏ như một nhân vật lịch sử, ví dụ nhân vật Phan Tha...",hội nghị,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0128,Q0128,Nguyên nhân hoặc hệ quả nào được nêu liên quan đến hội nghị?,cause_effect,explanation,hard,D006,D006_C0012,D006,D006_P0021,21,"[Page 21] LỊCH SỪ VIỆT NAM - TẬP 6 triều Nguyễn là một vấn đề tương đối tổng quan cũng đã được đề cập nhiều lần trong nhiều hội thảo, hội nghị và các tác phẩm lớn, nhỏ. Hay một vấn đề nhỏ như một nhân vật lịch sử, ví dụ nhân vật Phan Tha...",hội nghị,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0129,Q0129,Mối liên hệ giữa Phan Thanh Giản và Việt Nam được tài liệu trình bày như thế nào?,multi_hop,relationship,hard,D006,D006_C0012,D006,D006_P0021,21,"[Page 21] LỊCH SỪ VIỆT NAM - TẬP 6 triều Nguyễn là một vấn đề tương đối tổng quan cũng đã được đề cập nhiều lần trong nhiều hội thảo, hội nghị và các tác phẩm lớn, nhỏ. Hay một vấn đề nhỏ như một nhân vật lịch sử, ví dụ nhân vật Phan Tha...",Phan Thanh Giản|Việt Nam,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0130,Q0130,Trang nào cung cấp bằng chứng cho thông tin về Phan Thanh Giản?,citation_grounded,citation,easy,D006,D006_C0012,D006,D006_P0021,21,"[Page 21] LỊCH SỪ VIỆT NAM - TẬP 6 triều Nguyễn là một vấn đề tương đối tổng quan cũng đã được đề cập nhiều lần trong nhiều hội thảo, hội nghị và các tác phẩm lớn, nhỏ. Hay một vấn đề nhỏ như một nhân vật lịch sử, ví dụ nhân vật Phan Tha...",Phan Thanh Giản,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0131,Q0131,Tài liệu mô tả sự kiện hoặc nội dung gì liên quan đến năm 1918?,fact_date,date_or_event,easy,D008,D008_C0014,D008,D008_P0021,21,"[Page 21] Lòi nói đầu Đe hoàn thành công trình này, chúng tôi trước hết xin cảm ơn các cơ quan chủ trì đề tài, các nhà khoa học trong nước và ngoài nước đã giúp đỡ chúng tôi về chuyên môn cũng như trong việc sưu tầm tài liệu. Một lần nữa...",1918,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0132,Q0132,Vai trò hoặc hành động của Shaun Kingsley được tài liệu mô tả như thế nào?,person_entity,person_or_organization,medium,D008,D008_C0014,D008,D008_P0021,21,"[Page 21] Lòi nói đầu Đe hoàn thành công trình này, chúng tôi trước hết xin cảm ơn các cơ quan chủ trì đề tài, các nhà khoa học trong nước và ngoài nước đã giúp đỡ chúng tôi về chuyên môn cũng như trong việc sưu tầm tài liệu. Một lần nữa...",Shaun Kingsley,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0133,Q0133,Khái niệm hoặc chính sách Cách mạng được trình bày như thế nào trong tài liệu?,policy_concept,concept,medium,D008,D008_C0014,D008,D008_P0021,21,"[Page 21] Lòi nói đầu Đe hoàn thành công trình này, chúng tôi trước hết xin cảm ơn các cơ quan chủ trì đề tài, các nhà khoa học trong nước và ngoài nước đã giúp đỡ chúng tôi về chuyên môn cũng như trong việc sưu tầm tài liệu. Một lần nữa...",Cách mạng,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0134,Q0134,Nguyên nhân hoặc hệ quả nào được nêu liên quan đến Cách mạng?,cause_effect,explanation,hard,D008,D008_C0014,D008,D008_P0021,21,"[Page 21] Lòi nói đầu Đe hoàn thành công trình này, chúng tôi trước hết xin cảm ơn các cơ quan chủ trì đề tài, các nhà khoa học trong nước và ngoài nước đã giúp đỡ chúng tôi về chuyên môn cũng như trong việc sưu tầm tài liệu. Một lần nữa...",Cách mạng,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0135,Q0135,Mốc thời gian nào được nêu liên quan đến Shaun Kingsley?,timeline,timeline,medium,D008,D008_C0014,D008,D008_P0021,21,"[Page 21] Lòi nói đầu Đe hoàn thành công trình này, chúng tôi trước hết xin cảm ơn các cơ quan chủ trì đề tài, các nhà khoa học trong nước và ngoài nước đã giúp đỡ chúng tôi về chuyên môn cũng như trong việc sưu tầm tài liệu. Một lần nữa...",Shaun Kingsley|1918|1919|1930,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0136,Q0136,Mối liên hệ giữa Shaun Kingsley và Trường Đại được tài liệu trình bày như thế nào?,multi_hop,relationship,hard,D008,D008_C0014,D008,D008_P0021,21,"[Page 21] Lòi nói đầu Đe hoàn thành công trình này, chúng tôi trước hết xin cảm ơn các cơ quan chủ trì đề tài, các nhà khoa học trong nước và ngoài nước đã giúp đỡ chúng tôi về chuyên môn cũng như trong việc sưu tầm tài liệu. Một lần nữa...",Shaun Kingsley|Trường Đại,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0137,Q0137,Trang nào cung cấp bằng chứng cho thông tin về Shaun Kingsley?,citation_grounded,citation,easy,D008,D008_C0014,D008,D008_P0021,21,"[Page 21] Lòi nói đầu Đe hoàn thành công trình này, chúng tôi trước hết xin cảm ơn các cơ quan chủ trì đề tài, các nhà khoa học trong nước và ngoài nước đã giúp đỡ chúng tôi về chuyên môn cũng như trong việc sưu tầm tài liệu. Một lần nữa...",Shaun Kingsley,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0138,Q0138,Tài liệu mô tả sự kiện hoặc nội dung gì liên quan đến năm 1930?,fact_date,date_or_event,easy,D009,D009_C0014,D009,D009_P0021,21,"[Page 21] Lòi nói đầu bằng tiếng Anh và tiếng Pháp, nhất là cùa các nhà sử học người Pháp đê phục vụ cho việc nghiên cửu riêng vê đê tài này. Cũng như vậy, những nguồn tài liệu khác mà chù yếu là tài liệu lưu trữ, được sản sinh ra từ lịc...",1930,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0139,Q0139,Vai trò hoặc hành động của Hồ Chí được tài liệu mô tả như thế nào?,person_entity,person_or_organization,medium,D009,D009_C0014,D009,D009_P0021,21,"[Page 21] Lòi nói đầu bằng tiếng Anh và tiếng Pháp, nhất là cùa các nhà sử học người Pháp đê phục vụ cho việc nghiên cửu riêng vê đê tài này. Cũng như vậy, những nguồn tài liệu khác mà chù yếu là tài liệu lưu trữ, được sản sinh ra từ lịc...",Hồ Chí,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0140,Q0140,Khái niệm hoặc chính sách phong trào được trình bày như thế nào trong tài liệu?,policy_concept,concept,medium,D009,D009_C0014,D009,D009_P0021,21,"[Page 21] Lòi nói đầu bằng tiếng Anh và tiếng Pháp, nhất là cùa các nhà sử học người Pháp đê phục vụ cho việc nghiên cửu riêng vê đê tài này. Cũng như vậy, những nguồn tài liệu khác mà chù yếu là tài liệu lưu trữ, được sản sinh ra từ lịc...",phong trào,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0141,Q0141,Nguyên nhân hoặc hệ quả nào được nêu liên quan đến phong trào?,cause_effect,explanation,hard,D009,D009_C0014,D009,D009_P0021,21,"[Page 21] Lòi nói đầu bằng tiếng Anh và tiếng Pháp, nhất là cùa các nhà sử học người Pháp đê phục vụ cho việc nghiên cửu riêng vê đê tài này. Cũng như vậy, những nguồn tài liệu khác mà chù yếu là tài liệu lưu trữ, được sản sinh ra từ lịc...",phong trào,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0142,Q0142,Mốc thời gian nào được nêu liên quan đến Hồ Chí?,timeline,timeline,medium,D009,D009_C0014,D009,D009_P0021,21,"[Page 21] Lòi nói đầu bằng tiếng Anh và tiếng Pháp, nhất là cùa các nhà sử học người Pháp đê phục vụ cho việc nghiên cửu riêng vê đê tài này. Cũng như vậy, những nguồn tài liệu khác mà chù yếu là tài liệu lưu trữ, được sản sinh ra từ lịc...",Hồ Chí|1930|1935|1936,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0143,Q0143,Mối liên hệ giữa Hồ Chí và Việt Nam được tài liệu trình bày như thế nào?,multi_hop,relationship,hard,D009,D009_C0014,D009,D009_P0021,21,"[Page 21] Lòi nói đầu bằng tiếng Anh và tiếng Pháp, nhất là cùa các nhà sử học người Pháp đê phục vụ cho việc nghiên cửu riêng vê đê tài này. Cũng như vậy, những nguồn tài liệu khác mà chù yếu là tài liệu lưu trữ, được sản sinh ra từ lịc...",Hồ Chí|Việt Nam,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0144,Q0144,Trang nào cung cấp bằng chứng cho thông tin về Hồ Chí?,citation_grounded,citation,easy,D009,D009_C0014,D009,D009_P0021,21,"[Page 21] Lòi nói đầu bằng tiếng Anh và tiếng Pháp, nhất là cùa các nhà sử học người Pháp đê phục vụ cho việc nghiên cửu riêng vê đê tài này. Cũng như vậy, những nguồn tài liệu khác mà chù yếu là tài liệu lưu trữ, được sản sinh ra từ lịc...",Hồ Chí,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0145,Q0145,Tài liệu mô tả sự kiện hoặc nội dung gì liên quan đến năm 1945?,fact_date,date_or_event,easy,D010,D010_C0014,D010,D010_P0021,21,"[Page 21] Lời nói đầu biên soạn lịch sử dân tộc giai đoạn này. Chi trên cơ sở nghiên cứu một cách toàn diện tình hình chính trị - xã hội, quân sự, kinh tế, văn hóa của cả hai phía, chúng ta mới có điêu kiện đánh giá những thang lợi to lớ...",1945,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0146,Q0146,Vai trò hoặc hành động của Việt Nam được tài liệu mô tả như thế nào?,person_entity,person_or_organization,medium,D010,D010_C0014,D010,D010_P0021,21,"[Page 21] Lời nói đầu biên soạn lịch sử dân tộc giai đoạn này. Chi trên cơ sở nghiên cứu một cách toàn diện tình hình chính trị - xã hội, quân sự, kinh tế, văn hóa của cả hai phía, chúng ta mới có điêu kiện đánh giá những thang lợi to lớ...",Việt Nam,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0147,Q0147,Khái niệm hoặc chính sách kháng chiến được trình bày như thế nào trong tài liệu?,policy_concept,concept,medium,D010,D010_C0014,D010,D010_P0021,21,"[Page 21] Lời nói đầu biên soạn lịch sử dân tộc giai đoạn này. Chi trên cơ sở nghiên cứu một cách toàn diện tình hình chính trị - xã hội, quân sự, kinh tế, văn hóa của cả hai phía, chúng ta mới có điêu kiện đánh giá những thang lợi to lớ...",kháng chiến,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0148,Q0148,Nguyên nhân hoặc hệ quả nào được nêu liên quan đến kháng chiến?,cause_effect,explanation,hard,D010,D010_C0014,D010,D010_P0021,21,"[Page 21] Lời nói đầu biên soạn lịch sử dân tộc giai đoạn này. Chi trên cơ sở nghiên cứu một cách toàn diện tình hình chính trị - xã hội, quân sự, kinh tế, văn hóa của cả hai phía, chúng ta mới có điêu kiện đánh giá những thang lợi to lớ...",kháng chiến,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0149,Q0149,Mốc thời gian nào được nêu liên quan đến Việt Nam?,timeline,timeline,medium,D010,D010_C0014,D010,D010_P0021,21,"[Page 21] Lời nói đầu biên soạn lịch sử dân tộc giai đoạn này. Chi trên cơ sở nghiên cứu một cách toàn diện tình hình chính trị - xã hội, quân sự, kinh tế, văn hóa của cả hai phía, chúng ta mới có điêu kiện đánh giá những thang lợi to lớ...",Việt Nam|1945|1950,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0150,Q0150,Mối liên hệ giữa Việt Nam và Phòng Lịch được tài liệu trình bày như thế nào?,multi_hop,relationship,hard,D010,D010_C0014,D010,D010_P0021,21,"[Page 21] Lời nói đầu biên soạn lịch sử dân tộc giai đoạn này. Chi trên cơ sở nghiên cứu một cách toàn diện tình hình chính trị - xã hội, quân sự, kinh tế, văn hóa của cả hai phía, chúng ta mới có điêu kiện đánh giá những thang lợi to lớ...",Việt Nam|Phòng Lịch,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0151,Q0151,Trang nào cung cấp bằng chứng cho thông tin về Việt Nam?,citation_grounded,citation,easy,D010,D010_C0014,D010,D010_P0021,21,"[Page 21] Lời nói đầu biên soạn lịch sử dân tộc giai đoạn này. Chi trên cơ sở nghiên cứu một cách toàn diện tình hình chính trị - xã hội, quân sự, kinh tế, văn hóa của cả hai phía, chúng ta mới có điêu kiện đánh giá những thang lợi to lớ...",Việt Nam,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0152,Q0152,Vai trò hoặc hành động của Viện Hàn được tài liệu mô tả như thế nào?,person_entity,person_or_organization,medium,D011,D011_C0014,D011,D011_P0021,21,"[Page 21] Lời nói đầu Để thực hiện cuốn sách này, các tác giả đã cố gắng sưu tầm, bổ sung các nguồn tài liệu mới; phân tích, đối chiếu, so sánh để xác minh độ chính xác, tin cậy của tài liệu, sự kiện. Tuy vậy, chắc chắn còn có những tài...",Viện Hàn,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0153,Q0153,Mối liên hệ giữa Viện Hàn và Viện Sử được tài liệu trình bày như thế nào?,multi_hop,relationship,hard,D011,D011_C0014,D011,D011_P0021,21,"[Page 21] Lời nói đầu Để thực hiện cuốn sách này, các tác giả đã cố gắng sưu tầm, bổ sung các nguồn tài liệu mới; phân tích, đối chiếu, so sánh để xác minh độ chính xác, tin cậy của tài liệu, sự kiện. Tuy vậy, chắc chắn còn có những tài...",Viện Hàn|Viện Sử,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
CAND_0154,Q0154,Trang nào cung cấp bằng chứng cho thông tin về Viện Hàn?,citation_grounded,citation,easy,D011,D011_C0014,D011,D011_P0021,21,"[Page 21] Lời nói đầu Để thực hiện cuốn sách này, các tác giả đã cố gắng sưu tầm, bổ sung các nguồn tài liệu mới; phân tích, đối chiếu, so sánh để xác minh độ chính xác, tin cậy của tài liệu, sự kiện. Tuy vậy, chắc chắn còn có những tài...",Viện Hàn,AUTO_CANDIDATE_ONLY; manual review and qrels verification required
