qid,method,rank,chunk_id,doc_id,page_id,page_number,score,dense_score,bm25_score,text_preview,is_relevant
SQ0016,hybrid_e5,47,D002_C0650,D002,D002_P0670,670,0.08120294,0.82352066,0.00000000,"[Page 670] Tài liệu tham khảo 140. Ngô Văn Doanh: “Thành Hồ - Cửa ngõ châu Thượng Nguyên (Tây Nguyên) của Champa”, Tạp chí NCLS, số 3 - 2001. 141. Ngô Văn Doanh: “Thành Khu Túc và những dấu tích ở Cao Lao Hạ”, Tạp chí NCLSy số 2 - 2003....",false
SQ0016,hybrid_e5,48,D011_C0153,D011,D011_P0164,164,0.08072129,0.00000000,25.79704211,"[Page 164] LỊCÍLSỬ VIỆT NAM - TẬP 11 Có thể thấy, trong những năm cuối của cuộc kháng chiến, chính sách thương nghiệp ngày càng toàn diện và cụ thể. Dưới sự lãnh đạo của Đảng, mậu dịch phối hợp chặt chẽ với ngân hàng, cơ quan thuế, hoạt...",false
SQ0016,hybrid_e5,49,D006_C0194,D006,D006_P0206,206,0.07772004,0.00000000,25.71900187,"[Page 206] Chương III. Cuộc kháng chiến chống Pháp xâm lược.. quân (hơn 600) đến thăng cầu Giấy, quân phục binh vùng dậy đánh mãnh liệt. Cánh bên tà là Dương Trứ An bị chét trận, cánh bên hữu là Ngô Phượng Điên bị thương, quân đoàn ay hơ...",false
SQ0016,hybrid_e5,50,D011_C0100,D011,D011_P0111,111,0.07671505,0.00000000,25.69286960,"[Page 111] Chương II: Tiếp tục xây dựng, phát triển... nhiệm vụ và phạm vi công tác của mình là: Mặt trận là cơ sở của chính quyền, đường lối chính sách của Mặt trận cũng là đường lối chính sách của chính quyền; Mặt trận phải làm cho mọi...",false
SQ0017,bm25,1,D010_C0014,D010,D010_P0021,21,36.92311957,,36.92311957,"[Page 21] Lời nói đầu biên soạn lịch sử dân tộc giai đoạn này. Chi trên cơ sở nghiên cứu một cách toàn diện tình hình chính trị - xã hội, quân sự, kinh tế, văn hóa của cả hai phía, chúng ta mới có điêu kiện đánh giá những thang lợi to lớ...",false
SQ0017,bm25,2,D008_C0012,D008,D008_P0019,19,34.71144521,,34.71144521,"[Page 19] LỜI NÓI ĐẢU ""Giai đoạn 1919-1930 tuy ngắn ngủi nhimg lại là một giai đoạn mang tính chất bản lề quan trọng trong toàn bộ tiến trình lịch sử cận - hiện đại Việt Nam. Đây chính là giai đoạn quyết định chiều hướng phát triển của V...",false
SQ0017,bm25,3,D009_C0013,D009,D009_P0020,20,33.41052838,,33.41052838,"[Page 20] LỊCH SỪ VIỆT NAM - TẬP 9 hình thái chiến tranh cách mạng ớ Việt Nam đế giải thích nguyên nhân đưa đến thang lợi của cuộc Cách mạng tháng Tám năm 1945. Trên những hướng nghiên cứu đó, đã có nhũng công trình mang tính chat thông...",false
SQ0017,bm25,4,D014_C0348,D014,D014_P0362,362,32.43753266,,32.43753266,"[Page 362] LỊCH SỪ VIỆT NAM - TẬP 14 Giai đoạn 1976-1980 cũng là giai đoạn khủng hoảng về mô hình phát triển, dấu hiệu khủng hoảng kinh tế - xã hội lộ diện ở hầu như mọi lĩnh vực, mọi vùng trên cả nước. Tinh hình khùng hoảng đã dẫn tới m...",false
SQ0017,bm25,5,D008_C0013,D008,D008_P0020,20,31.88662958,,31.88662958,"[Page 20] LỊCH SỪ VIỆT NAM - TẬP 8 khai thác được khá lớn. Tuy nhiên, nguồn tài liệu này có đặc điểm là khá tản mạn nên các tác giả phải nhiều công chắt lọc và tổng hợp mới có thể sử dụng được. về các ấn phẩm, ngoài những ấn phẩm mang tí...",false
SQ0017,bm25,6,D015_C0013,D015,D015_P0022,22,31.84054334,,31.84054334,"[Page 22] LỊCH Sử VIỆT NAM - TẬP 15 tăng trưởng cao, có khả năng huy động được nguồn lực nội tại cho sự nghiệp đẩy mạnh công nghiệp hóa, hiện đại hóa, khẳng định được vị thế của mình trong khu vực và ữên thế giới. Lịch sử Việt Nam tập 15...",false
SQ0017,bm25,7,D015_C0169,D015,D015_P0197,197,31.41517789,,31.41517789,"[Page 197] Chương II. Đấy m ạnh công cuộc đối m ói.. bóc lột các nước chậm tiến, vì hòa bình thế giới và tiến bộ xã hội. Tham gia tích cực các tô chức quốc tế và Phong trào Không liên két vì mục tiêu hòa bình, độc lập dân tộc và phát tri...",false
SQ0017,bm25,8,D010_C0015,D010,D010_P0022,22,30.92496849,,30.92496849,"[Page 22] LỊCH SỪ VIỆT NAM - TẬP 10 được công bố trước đây có liên quan đến nội dung cuốn sách này. Không có điều kiện bày tỏ sự cảm tạ tới tận từng người, chúng tôi thành thực xin lỗi và XÙI nhận ở chúng tôi, những người đi sau, lòng bi...",false
SQ0017,bm25,9,D011_C0422,D011,D011_P0434,434,30.54981708,,30.54981708,"[Page 434] LỊCH SỪ VIỆT NAM - TẬP 11 và bốn bên khác được gọi là chính phủ hữu quan gồm Việt Nam Dân chủ Cộng hòa, Quốc gia Việt Nam, Vương quốc Lào và Vương quốc Campuchia. Trong khi đó, đại diện lực lượng kháng chiến Pathét Lào và Khơm...",false
SQ0017,bm25,10,D009_C0015,D009,D009_P0022,22,30.21563563,,30.21563563,"[Page 22] LỊCH SỬ VIỆT NAM - TẬP 9 Chương IV: PGS.TS. Tạ Thị Thúy Chương V: PGS.TS. Tạ Thị Thúy Chương VI: PGS.TS. Võ Kim Cương Lời nói đầu, Kết luận, Phụ lục, Thư mục: PGS.TS. Tạ Thị Thúy Thực hiện đề tài này, chúng tôi đã nhận được sự...",false
SQ0017,bm25,11,D008_C0386,D008,D008_P0405,405,29.98984436,,29.98984436,"[Page 405] Chưomg VII. Phong trào yêu nước và công nhân... nào khác ngoài sự chiến thăng của chính quyền Xô viết đối với chủ nghĩa đế quốc thế giới""1. Tác phẩm này của Lênin đã làm cho Nguyễn Ái Quốc vô cùng xúc động, tin tường và vui mừ...",false
SQ0017,bm25,12,D012_C0101,D012,D012_P0111,111,29.87944016,,29.87944016,"[Page 111] Chương I. Miền Bắc trong thòi kỳ khôi phục... Trung Quốc, Triều Tiên... Đoàn các nhà vãn Việt Nam đi dự hội nghị các nhà văn châu Á ờ Ẩn Độ... Sự hình tliànli đội ngũ tri thức mới Việt Nam Trong ba năm khôi phục kinh tế, bên c...",false
SQ0017,bm25,13,D008_C0515,D008,D008_P0535,535,29.85641420,,29.85641420,"[Page 535] Chương IX. Đảng Cộng sản Việt Nam ra đời trong việc lựa chọn con đường cho cách mạng Việt Nam, rằng giờ đây, không còn có thể phân vân giữa Quốc dân Đảng và Đảng Cộng sản nữa mà chỉ còn một bước tiến duy nhất là phải thành lập...",false
SQ0017,bm25,14,D010_C0111,D010,D010_P0120,120,29.66725433,,29.66725433,[Page 120] LỊCH SỬ VIỆT NAM - TẬP 10 Quốc hội đã nghe ông Vũ Đình Hòe báo cáo công tác của Chính phủ. Báo cáo của Chính phủ về việc giao thiệp với Chính phủ Pháp do ông Phạm Văn Đồng trình bày được Quốc hội hết sức quan tâm. Quốc hội đã...,false
SQ0017,bm25,15,D009_C0207,D009,D009_P0217,217,29.65828212,,29.65828212,"[Page 217] Chương II. Phong trào cách mạng của.. Như đã biết, Đảng Cộng sản Việt Nam ra đời là do sự thúc đẩy của những điều kiện chù quan và khách quan nhưng có lẽ nhân tố cũng không kém phần quan trọng phải là công lao của lãnh tụ thiê...",false
SQ0017,bm25,16,D006_C0011,D006,D006_P0020,20,29.59964911,,29.59964911,"[Page 20] LỜI NÓI ĐẦU Lịch sử Việt Nam từ năm 1858 đến năm 1896 là một giai đoạn ràt đặc biệt, giai đoạn thực dân Pháp tiến hành quá trình xâm lược Việt Nam. Từ trước đèn nay đã có rất nhiều công trình cả ỡ trong và ngoài nước dưới nhiều...",false
SQ0017,bm25,17,D001_C0014,D001,D001_P0023,23,29.52123783,,29.52123783,"[Page 23] Lời nói đầu thuộc miền Đông, miền Tây Nam Bộ và thành phố Hồ Chí Minh (năm 2008 - 2011). Ngoài ra, quá trình khảo sát còn được chúng tôi tiến hành tại thành Cổ Loa, huyện Đông Anh; đền Chèm, huyện Từ Liêm; đền Hai Bà Trưng, huy...",false
SQ0017,bm25,18,D004_C0013,D004,D004_P0021,21,29.49235073,,29.49235073,"[Page 21] LỊCH Sừ VIỆT NAM - TẬP 4 - Từ những năm 80 của ứiế kỷ XX trở lại đây, với những kết quả nghiên cứu mới, giới sử học Việt Nam đã có những tiếp cận mới hom khi nhận định về sự phát sinh, phát triển và sự diệt vong của chế độ phon...",false
SQ0017,bm25,19,D010_C0475,D010,D010_P0488,488,29.37896881,,29.37896881,"[Page 488] LỊCH SỬ VIỆT NAM - TẬP 10 chủ trương cho các địa phương có trách nhiệm tổ chức việc vận chuyển thóc. Ngày 1-9-1950, Bộ Kinh tế ra Thông tư sổ 27- BKT/TT quy định ""Việc vận chuyển thóc, gạo, ngô, khoai từ vùng địch ra vùng tự d...",true
SQ0017,bm25,20,D009_C0606,D009,D009_P0627,627,29.30909762,,29.30909762,"[Page 627] Chương VI. Quá trình vận động cách mạng.. ""Việc Pháp mất nước là một cơ hội thuận lợi cho cách mạng Việt Nam"", do đó, ""Ta phải tìm mọi cách vê nước ngay đê tranh thủ thời cơ. Chậm trễ lúc này là có tội với cách mạng""'. Đồng th...",false
SQ0017,bm25,21,D013_C0160,D013,D013_P0170,170,29.14959297,,29.14959297,"[Page 170] LỊCH SỪ VIỆT NAM - TẬP 13 Ban Giáo dục xã. Từ đó công tác giáo dục cách mạng có sự chi đạo thống nhất về mục tiêu giáo dục, chương trình và sách giáo khoa cũng như về tổ chức đào tạo cán bộ và bồi dưỡng giáo viên. Cho nên giai...",false
SQ0017,bm25,22,D009_C0701,D009,D009_P0724,724,29.11990989,,29.11990989,"[Page 724] LỊCH Sư VIỆT NAM - TẬP 9 6. Tầm vóc vĩ đại của cuộc Cách mạng tháng Tám Thắng lợi của Cách mạng tháng Tám thể hiện sự lãnh đạo sáng suốt, tài tình của Đảng ta, cả trong việc đề ra đường lối cách mạng, cũng như trong việc tổ ch...",false
SQ0017,bm25,23,D010_C0324,D010,D010_P0335,335,28.98990483,,28.98990483,"[Page 335] Chương V. Biến hậu phương của địch.. kinh tế, ngoại thương, quan thuế, hối đoái, về quân sự, Việt Nam, Campuchia, Lào có quân đội quốc gia riêng, vấn đề này do trước đó đã được Mỹ hứa hẹn giúp đỡ viện trợ về kinh tế và quân sự...",false
SQ0017,bm25,24,D002_C0477,D002,D002_P0487,487,28.94723452,,28.94723452,"[Page 487] LỊCH SỪ VIỆT NAM - TẬP 2 Những hiện vật trong chùa Thái Lạc (Pháp Vân tự) ở xã Lạc Hồng, huyện Mỹ Văn, tinh Hưng Yên còn khá nhiều hiện vật kiến trúc gỗ (cột trốn, các loại cốn...) chạm khắc các đề tài tiên nữ, nhạc công, em b...",false
SQ0017,bm25,25,D009_C0258,D009,D009_P0269,269,28.82960775,,28.82960775,"[Page 269] Chương II. Phong trào cách mạng của.. Với những nhà lãnh đạo cách mạng được đào tạo bài bản và có kinh nghiệm này cũng theo sự xác nhận của mật thám Pháp ""... đù đê nói rằng Đàng Cộng sản Đông Dương một lân nữa đã có đù những...",false
SQ0017,bm25,26,D011_C0014,D011,D011_P0021,21,28.68219332,,28.68219332,"[Page 21] Lời nói đầu Để thực hiện cuốn sách này, các tác giả đã cố gắng sưu tầm, bổ sung các nguồn tài liệu mới; phân tích, đối chiếu, so sánh để xác minh độ chính xác, tin cậy của tài liệu, sự kiện. Tuy vậy, chắc chắn còn có những tài...",false
SQ0017,bm25,27,D010_C0109,D010,D010_P0118,118,28.56555411,,28.56555411,"[Page 118] LỊCH SỪ VIỆT NAM - TẬP 10 phái yêu nước và đồng bào yêu nước không đảng phái, không phân biệt giai cấp, tôn giáo, xu hướng chính trị nhằm làm cho đất nước được Độc lập, Thống nhất, Dân chủ, Phú cường. Hội Liên hiệp quốc dân Vi...",false
SQ0017,bm25,28,D001_C0548,D001,D001_P0576,576,28.46690939,,28.46690939,"[Page 576] LỊCH SỬ VIỆT NAM - TẬP 1 Thúc Hiến sợ bị Lưu Giai tập kích nên lẻn theo đường sông Tương vào chầu. Năm thứ 6 (488), nhà vua cho viên Thái thú đất Thủy Hưng là Phong Pháp Thừa thay Lưu Giai. Phong Pháp Thừa tới trấn lỵ bị bệnh,...",false
SQ0017,bm25,29,D011_C0197,D011,D011_P0208,208,28.44051803,,28.44051803,"[Page 208] LỊCH SỪ VIỆT NAM - TẬP 11 dân chủ phát triển ở Đông Nam Á. Nhờ những thắng lợi của các lực lượng dân chủ trên thế giới, đặc biệt là sự thành công của nhân dân Trung Quốc, và do sự cố gắng của toàn thể dân tộc, cách mạng Việt N...",false
SQ0017,bm25,30,D011_C0276,D011,D011_P0288,288,28.36353948,,28.36353948,"[Page 288] LỊCH sử VIỆT NAM-TẬP 11 trọng làm ảnh hưởng rất lớn đến tư tưởng người dân và tác động tai hại đến sự phát triển của nông thôn sau này, nhung cải cách ruộng đất là dấu mốc quan trọng đánh dấu bước phát triển của sự nghiệp khán...",false
SQ0017,bm25,31,D004_C0510,D004,D004_P0533,533,28.32078199,,28.32078199,"[Page 533] LỊCH SỪ VIỆT NAM - TẬP 4 Văn chương phú lục đã xong rồi, Thừa giấy làm chi chang vẽ voi? Đứa nào cười tớ đứa ăn bòi. Cùng với truyện Trạng Quỳnh, truyện Trạng Lợn cũng được ra đời trong bối cảnh xã hội Việt Nam thế kỷ XVIIl',...",false
SQ0017,bm25,32,D002_C0432,D002,D002_P0443,443,28.31799784,,28.31799784,"[Page 443] LỊCH SỬ VIỆT NAM - TẬP 2 “quan điền” hay “quan điền bản xã”. Quan điền là loại ruộng mà thường được ghi trong các bi ký, minh chuông thời Lý, Trần. Làng xã thực hiện chia công điền và thu tô thuế nộp cho Nhà nước. Nhà Trần đã...",false
SQ0017,bm25,33,D008_C0470,D008,D008_P0488,488,28.09675861,,28.09675861,"[Page 488] LỊCH SỬ VIỆT NAM - TẬP 8 nông làm gốc, lại cố đảng vững bền, phải bền gan, phải hy sinh, phải thống nhất. Nói tóm lại là phải theo chủ nghĩa Mã Khắc Tư và Lênin"".1 Ehcờng Kách mệnh đề ra những nguyên tắc cơ bản cho việc vận độ...",false
SQ0017,bm25,34,D010_C0167,D010,D010_P0176,176,27.98215797,,27.98215797,"[Page 176] LỊCH SỪ VIỆT NAM - TẬP 10 chiếm Đồ Sơn. Ngày 14-12-1946, Pháp đưa thêm 400 quân đến Hải Phòng. Ngày 8 và 9-12-1946, Pháp tăng cường quân lính trái phép ở Đà Năng, Hải Dương. Bán Lữ đoàn bộ binh lê dương số 13, Trung đoàn bộ bi...",false
SQ0017,bm25,35,D011_C0424,D011,D011_P0436,436,27.96538428,,27.96538428,"[Page 436] LỊCH SỬ VIỆT NAM - TẬP 11 điều chỉnh vùng trong mỗi nước, trong từng chiến trường. Việt Nam còn đề nghị đại diện các bộ tư lệnh cố liên quan nghiên cửu tại chỗ những biện pháp ngừng bán để chuyển tới Hội nghị. Đặc biệt trong b...",false
SQ0017,bm25,36,D006_C0411,D006,D006_P0423,423,27.86249849,,27.86249849,"[Page 423] LỊCH SỪ VIỆT NAM - TẬP 6 Sự đầu hàng của chính quyền nhà Nguyễn đã dẫn đến sự phân hoá mạnh mẽ trong giới quan lại triều đình. Từ đó, một phong trào Cần Vương đã được dấy lên, kéo theo đó là các cuộc khởi nghĩa của nhân dân hư...",false
SQ0017,bm25,37,D013_C0014,D013,D013_P0023,23,27.83151940,,27.83151940,"[Page 23] Lòi nói đầu một biêu tượng sáng ngời cùa chù nghĩa anh hùng cách mạng và trí tuệ con người và đi vào lịch sử thế giới như một chiến công vĩ đại của thế kỳ XX, một sự kiện có tầm quan trọng quôc tê to lớn và có tính thời đại sâu...",false
SQ0017,bm25,38,D001_C0408,D001,D001_P0427,427,27.75547818,,27.75547818,"[Page 427] Chương VII. Làng xã - Đơn vị cơ sở thời Bắc thuộc Như vậy, đến thế kỳ X, sau hàng ngàn năm lao động bền bì, anh dũng trong công cuộc chinh phục thiên nhiên khai phá đồng bằng ven các dòng sông lớn, người nông dân Việt làm chủ...",false
SQ0017,bm25,39,D014_C0156,D014,D014_P0167,167,27.66899931,,27.66899931,"[Page 167] Chương l. K hắc phục hậu quả chiến tranh.., kỹ thuật của chủ nghĩa xã hội, đồng thời nhập các loại nhiên liệu, nguyên liệu, vật liệu quan trọng mà trong nước chưa có. Đe mở rộng quan hệ hợp tác và trao đồi quốc tế, phải phấn đ...",false
SQ0017,bm25,40,D011_C0100,D011,D011_P0111,111,27.66757719,,27.66757719,"[Page 111] Chương II: Tiếp tục xây dựng, phát triển... nhiệm vụ và phạm vi công tác của mình là: Mặt trận là cơ sở của chính quyền, đường lối chính sách của Mặt trận cũng là đường lối chính sách của chính quyền; Mặt trận phải làm cho mọi...",false
SQ0017,bm25,41,D006_C0194,D006,D006_P0206,206,27.58037499,,27.58037499,"[Page 206] Chương III. Cuộc kháng chiến chống Pháp xâm lược.. quân (hơn 600) đến thăng cầu Giấy, quân phục binh vùng dậy đánh mãnh liệt. Cánh bên tà là Dương Trứ An bị chét trận, cánh bên hữu là Ngô Phượng Điên bị thương, quân đoàn ay hơ...",false
SQ0017,bm25,42,D009_C0014,D009,D009_P0021,21,27.52839230,,27.52839230,"[Page 21] Lòi nói đầu bằng tiếng Anh và tiếng Pháp, nhất là cùa các nhà sử học người Pháp đê phục vụ cho việc nghiên cửu riêng vê đê tài này. Cũng như vậy, những nguồn tài liệu khác mà chù yếu là tài liệu lưu trữ, được sản sinh ra từ lịc...",false
SQ0017,bm25,43,D001_C0477,D001,D001_P0496,496,27.44842441,,27.44842441,"[Page 496] LỊCH SỬ VIỆT NAM - TẬP 1 đền đài như đạo Bàlamôn. Khi người Java (chủ yếu là hải tặc) tò biển Đông đổ bộ lên miền Trung, họ đã mang theo một số sinh hoạt của nền văn minh và văn hóa Hồi giáo đến với các nhóm dân cư bản địa. Do...",false
SQ0017,bm25,44,D008_C0559,D008,D008_P0579,579,27.41703808,,27.41703808,[Page 579] Kết luận Giai cấp công nhân phát triển thêm một bước về số lượng do sự mở rộng quy mô của cuộc khai thác thuộc địa lần thứ hai ở trong nước cùng với số những công nhân hết hạn hợp đồng từ Pháp và từ các thuộc địa khác trở về....,false
SQ0017,bm25,45,D006_C0066,D006,D006_P0077,77,27.37882190,,27.37882190,"[Page 77] LỊCH SỪ VIỆT NAM - TẬP 6 Từ năm 1840 mới thấy xuất hiện những từ như Tôn giáo và Tổ quốc (Dieu et la patrie), người công dân, “con cái nước Pháp"", ""đồng bào chúng ta"" trong các bản tường trình, báo cáo... cùa họ. Các thừa sai c...",false
SQ0017,bm25,46,D011_C0421,D011,D011_P0433,433,27.35114835,,27.35114835,"[Page 433] Chương VI: Hội nghị Giơnevv năm 1954... Dân chù Cộng hòa với Chính phù Pháp’’1. Mặc dù vậy, cũng vào thời điểm đó, Đảng ta và Chủ tịch Hồ Chí Minh nhận định: “Căn cứ vào lực lượng so sánh giữa ta và địch lúc này, điều kiện thư...",false
SQ0017,bm25,47,D010_C0013,D010,D010_P0020,20,27.28984802,,27.28984802,"[Page 20] LỊCH SỬ VIỆT NAM - TẬP 10 đã thi hành chính sách đổi nội, đối ngoại vừa mềm dẻo, lỉnh hoạt vừa nguyên tắc, kiên định đã tùng bước thay đoi được tương quan lực lượng và giành được những thắng lợi rất quan trọng có ý nghĩa rất qu...",false
SQ0017,bm25,48,D009_C0180,D009,D009_P0190,190,27.25359540,,27.25359540,"[Page 190] LỊCH SỪ VIỆT NAM - TẬP 9 ... Lẽ nào anh em mơ màng cho đến đôi tướng răng Nhà nước đã có sẵn nào là lính mã tà, nào là cảnh sát gươm súng đáy mình, nào là súng bắn ria khạc đâu chét đó, nào là phi cơ bay rà trên mặt đất, lại đ...",false
SQ0017,bm25,49,D009_C0199,D009,D009_P0209,209,27.22896511,,27.22896511,"[Page 209] Chương II. Phong trào cách mạng của.. sản. Con số này quả là lớn so với tổng số dân trong hai tình là 1,2 triệu và chỉ có 210.000 phải nộp thuế thân'. 2. Hội nghị lần thứ nhất Ban Chấp hành Trung ương Đảng (tháng 10/1930) Sau...",false
SQ0017,bm25,50,D008_C0514,D008,D008_P0533,533,27.19803773,,27.19803773,"[Page 533] Chưcmg VIII. Các tổ chức cách mạng ra đời... Tuy nhiên, do sự khác biệt về đường lối, chính sách, những tổ chức cách mạng này vẫn chi là những lực lượng phân tán, thậm chí chia rẽ, cục bộ, gây nhiều khó khăn cho cách mạng Việt...",false
SQ0017,e5,1,D008_C0568,D008,D008_P0591,591,0.82900894,0.82900894,,"[Page 591] Tài liệu tham khầo và thư mục sầch 3. Dương Kinh Quốc, Việt Nam - Những sự kiện lịch sừ (1858-1918), Nxb. Giáo dục, Hà Nội, 1999. 4. Dương Trung Quốc, Việt Nam - Nhùng sự kiện lịch sử (1919-1945), Nxb. Giáo dục, Hà NỘI, 2000....",false
SQ0017,e5,2,D010_C0525,D010,D010_P0540,540,0.82701689,0.82701689,,"[Page 540] LỊCH SỪ VIỆT NAM - TẬP 10 3. Thiết lập quan hệ ngoại giao với các nước xã hội chủ nghĩa và tảng cường mở rộng hoạt động quéc tế Từ năm 1948 và nhất là năm 1949, trên thế giới diễn ra nhiều sự kiện quan trọng có tác động lớn đế...",false
SQ0017,e5,3,D002_C0011,D002,D002_P0018,18,0.82352221,0.82352221,,[Page 18] Chương I BƯỚC QUÁ Đ ộ TỪ THỜI KỲ MÁT NƯỚC SANG THỜI KỲ Đ ộc LẬP (905 - 938) ịch sử vẻ vang của dân tộc Việt Nam được đánh dấu bằng Thời đại dựng nước và giữ 11UỚC đầu tiên - Thời đại Hùng Vương. Nhưng quá trình dựng nước và giữ...,false
SQ0017,e5,4,D008_C0472,D008,D008_P0490,490,0.82300699,0.82300699,,"[Page 490] LỊCH SỬ VIỆT NAM - TẬP 8 về nước tổ chức đường dây liên lạc Hải Phòng - Hương Cảng để đưa thanh niên trong nước ra nước ngoài và chuyển tài liệu sách báo về nước. Tháng 2-1927, Nguyễn Ái Quốc lại chủ trương tuyên truyền giác n...",false
SQ0017,e5,5,D012_C0523,D012,D012_P0533,533,0.82257819,0.82257819,,"[Page 533] Tài liệu tham khảo 89. Ralph Stavins, Richard Barnet and Marcus c. Ruskin, Washington Plans Aggressive War, Vintage Books, New York, 1971, ư.17. Theo: Lữ Phương, Cuộc xám lăng về văn hóa và tư tường cùa đế quốc Mỹ tụi miền Nam...",false
SQ0017,e5,6,D008_C0468,D008,D008_P0486,486,0.82145298,0.82145298,,"[Page 486] LỊCH SỬ VIỆT NAM - TẬP 8 Sách này chỉ ước sao đồng bào ta xem rồi thì nghĩ ỉại, nghĩ rồi thì tỉnh dậy, tỉnh rồi thì đứng lên đoàn kết nhau mà làm Kách mệnh. Văn chương và hi vọng sách này chi ở trong hai chữ Kách mệnh! Kách mệ...",false
SQ0017,e5,7,D006_C0007,D006,D006_P0014,14,0.82138181,0.82138181,,"[Page 14] Lòi Nhà xuất bản về phân kỳ lịch sử và phân chia các tập: Bộ Lịch sử Việt Nam được kết cấu theo các thời kỳ: Thời kỳ cổ - trung đại (từ thời tiền sử đến năm 1858, khi thực dân Pháp nổ súng xâm lược Việt Nam); Thời kỳ cận đại (t...",false
SQ0017,e5,8,D001_C0232,D001,D001_P0249,249,0.82138181,0.82138181,,"[Page 249] Chương IV. Chính sách đỏ hộ của các triều đại... Bôn Cổ (thuộc huyện Kiến Thủy, Vân Nam, Trung Quốc), đây là con đường đã được Mã Viện gọi là gọi là ""con đường binh xa vận tải"". Sử Trung Quốc ghi sự kiện vào năm 83, niên hiệu...",false
SQ0017,e5,9,D004_C0572,D004,D004_P0600,600,0.82135266,0.82135266,,"[Page 600] Tài liệu tham khảo 48. Cảo Phong công thi tập llfặ (ù: íiậ KH: A.516 (Thư viện Hán Nôm). 49. Cố u luật l ệi k ^ í ặ íỹij, KH: A.613 (Thư viện Hán Nôm). 50. Cồ Lê nhạc chưcmg thi văn tạp /ục éíc ^ ^ ậ n‘$ Ằ' ^ , KH: VHv.2658, A...",false
SQ0017,e5,10,D015_C0170,D015,D015_P0198,198,0.82121968,0.82121968,,[Page 198] LỊCH SỪ VIỆT NAM - TẬP 15 tiến hành cuộc gặp cấp cao Việt Nam - Trung Quốc bàn về bình thường hóa quan hệ giữa hai nước1. Ket quả của các cuộc đàm phán này dẫn đến chuyến đi thăm chính thức tới Bắc Kinh của Đoàn đại biểu cấp c...,false
SQ0017,e5,11,D006_C0441,D006,D006_P0453,453,0.82121646,0.82121646,,"[Page 453] LỊCH SỬ VIỆT NAM - TẬP 6 128. Dương Kinh Quốc, ""Một thủ đoạn xâm lược và thống trị thuộc địa của chủ nghĩa thực dân Pháp ở Việt Nam: chính sách hợp tác"", Tạp chí Nghiên cứu Lịch sử, số 170, 1976. 129. Dương Kinh Quốc, ""Cuộc vậ...",false
SQ0017,e5,12,D004_C0614,D004,D004_P0646,646,0.82082081,0.82082081,,[Page 646] Mục lục 2. Sự thâm nhập của Thiên Chúa giáo và sự ra đời chữ Quốc ngữ 500 2.1. Thiên Chúa giáo thâm nhập 500 2.2. Chữ Quốc ngữ ra đời 512 Chương XII: Những thành tựu về văn hóa từ thế kỷ XVII đến thế kỷ XVIII 514 1. Giáo dục t...,false
SQ0017,e5,13,D004_C0420,D004,D004_P0441,441,0.82078791,0.82078791,,"[Page 441] LỊCH SỪ VIỆT NAM - TẬP 4 Quy Hợp, tiến sâu vào đất Vạn Tượng. Quốc trưởng của nước Vạn Tượng phải bỏ thành chạy, Quang Diệu bắt được voi ngựa chiêng ưống, đuổi mãi tới tận địa giới Xiêm La, chém được tướng Phạm Duy ở bên tả, P...",false
SQ0017,e5,14,D015_C0211,D015,D015_P0240,240,0.82065511,0.82065511,,"[Page 240] LỊCH SỬ VIỆT NAM - TẬP 15 tạm thời lâm vào thoái ưào nhưng các mâu thuẫn cơ bản trên thế giới vẫn tồn tại và phát triển, có mặt biểu hiện sâu sắc hơn, nội dung và hình thức thể hiện có nhiều nét mới. Đấu tranh về ý thức hệ giữ...",false
SQ0017,e5,15,D001_C0135,D001,D001_P0151,151,0.82038736,0.82038736,,"[Page 151] Chương III. Nước Âu Lạc Ba Thục. Tuy nhiên, xu hướng phủ nhận những ghi chép không phù hợp với thực tế không gian, thời gian và sự thực lịch sử của một số thư tịch cổ Trung Quốc viết về Thục Phán là người Ba Thục, ngày càng đư...",false
SQ0017,e5,16,D009_C0710,D009,D009_P0734,734,0.82037294,0.82037294,,"[Page 734] LỊCH SỬ VIỆT NAM - TẬP 9 12. Trường Chinh và Võ Nguyên Giáp, vấn đề dân cày, Nxb. Sư thật, Hà Nội, 1959. 13. Lê Duẩn, Một vài đặc điếm của cách mạng Việt Nam, Nxb. Sự thật, Hà Nội, 1960. 14. Lê Duẩn, Chù nghĩa Lênin và cách mạ...",false
SQ0017,e5,17,D011_C0472,D011,D011_P0484,484,0.82035947,0.82035947,,"[Page 484] TÀI LIỆU THAM KHẢO I. TIẾNG VIỆT A. Những vin kỉện của Đảng, những tác phẩm của Chủ tịch Hồ Chí Minh và của các đồng chí Lãnh đạo Đảng và Nhà nước. 1. Hồ Chí Minh: Toàn tập, Nxb Chính trị Quốc gia, Hà Nội, 2002. * Tập 4: 1945-...",false
SQ0017,e5,18,D004_C0601,D004,D004_P0629,629,0.82034576,0.82034576,,"[Page 629] LỊCH SỬ VIỆT NAM - TẬP 4 408. Phan Trần Chúc, Việt Nam sứ học (Về thể kỳ XVIII - triều Tây Sơn), Mai Lĩnh, Hà Nội, 1942. 409. Phan Trần Chúc, Thé kỳ XVIII - Tĩnh Đô Vương ịvề thời Lê mạt), Mai Linh, Hà Nội, 1943. 410. Phan Vàn...",false
