run_id,transport,mode,token_index,recv_ms,conn_setup_ms,bytes
22,sse,weak,47,1971.132,14.150,19
22,sse,weak,48,2022.272,14.150,20
22,sse,weak,49,2071.289,14.150,19
22,sse,weak,50,2115.511,14.150,19
22,sse,weak,51,2152.607,14.150,19
22,sse,weak,52,2200.791,14.150,18
22,sse,weak,53,2239.045,14.150,17
22,sse,weak,54,2285.893,14.150,17
22,sse,weak,55,2318.056,14.150,19
22,sse,weak,56,2354.212,14.150,18
22,sse,weak,57,2387.666,14.150,18
22,sse,weak,58,2437.774,14.150,18
22,sse,weak,59,2476.497,14.150,18
23,sse,weak,0,60.744,13.441,17
23,sse,weak,1,95.700,13.441,19
23,sse,weak,2,129.489,13.441,21
23,sse,weak,3,170.400,13.441,19
23,sse,weak,4,204.899,13.441,18
23,sse,weak,5,250.589,13.441,17
23,sse,weak,6,289.775,13.441,17
23,sse,weak,7,337.232,13.441,16
23,sse,weak,8,386.214,13.441,19
23,sse,weak,9,427.759,13.441,17
23,sse,weak,10,469.523,13.441,19
23,sse,weak,11,513.707,13.441,17
23,sse,weak,12,550.234,13.441,19
23,sse,weak,13,586.663,13.441,18
23,sse,weak,14,632.460,13.441,19
23,sse,weak,15,675.083,13.441,17
23,sse,weak,16,719.583,13.441,17
23,sse,weak,17,757.346,13.441,18
23,sse,weak,18,807.398,13.441,16
23,sse,weak,19,843.654,13.441,18
23,sse,weak,20,877.053,13.441,20
23,sse,weak,21,910.542,13.441,19
23,sse,weak,22,953.570,13.441,20
23,sse,weak,23,991.775,13.441,18
23,sse,weak,24,1036.327,13.441,17
23,sse,weak,25,1073.817,13.441,19
23,sse,weak,26,1111.263,13.441,19
23,sse,weak,27,1153.907,13.441,15
23,sse,weak,28,1185.119,13.441,18
23,sse,weak,29,1228.504,13.441,19
23,sse,weak,30,1278.113,13.441,18
23,sse,weak,31,1321.280,13.441,18
23,sse,weak,32,1370.313,13.441,19
23,sse,weak,33,1420.038,13.441,18
23,sse,weak,34,1451.366,13.441,19
23,sse,weak,35,1483.475,13.441,16
23,sse,weak,36,1515.615,13.441,20
23,sse,weak,37,1549.813,13.441,20
23,sse,weak,38,1587.366,13.441,19
23,sse,weak,39,1638.624,13.441,20
23,sse,weak,40,1675.485,13.441,17
23,sse,weak,41,1712.635,13.441,17
23,sse,weak,42,1763.044,13.441,15
23,sse,weak,43,1795.907,13.441,18
23,sse,weak,44,1836.364,13.441,19
23,sse,weak,45,1873.546,13.441,20
23,sse,weak,46,1911.543,13.441,19
23,sse,weak,47,1945.168,13.441,19
23,sse,weak,48,1988.396,13.441,19
23,sse,weak,49,2020.619,13.441,18
23,sse,weak,50,2055.488,13.441,17
23,sse,weak,51,2103.440,13.441,17
23,sse,weak,52,2150.855,13.441,19
23,sse,weak,53,2185.903,13.441,18
23,sse,weak,54,2233.353,13.441,18
23,sse,weak,55,2279.030,13.441,18
23,sse,weak,56,2323.803,13.441,18
24,sse,weak,0,46.389,13.386,17
24,sse,weak,1,90.689,13.386,19
24,sse,weak,2,141.866,13.386,21
24,sse,weak,3,181.851,13.386,19
24,sse,weak,4,230.123,13.386,18
24,sse,weak,5,278.378,13.386,17
24,sse,weak,6,324.811,13.386,17
24,sse,weak,7,372.819,13.386,16
24,sse,weak,8,407.352,13.386,19
24,sse,weak,9,455.237,13.386,19
24,sse,weak,10,505.372,13.386,17
24,sse,weak,11,537.149,13.386,19
24,sse,weak,12,586.465,13.386,17
24,sse,weak,13,627.890,13.386,19
24,sse,weak,14,669.240,13.386,18
24,sse,weak,15,700.646,13.386,20
24,sse,weak,16,746.379,13.386,19
24,sse,weak,17,792.096,13.386,17
24,sse,weak,18,840.285,13.386,17
24,sse,weak,19,872.193,13.386,18
24,sse,weak,20,907.690,13.386,16
24,sse,weak,21,940.605,13.386,18
24,sse,weak,22,987.338,13.386,20
24,sse,weak,23,1034.278,13.386,19
24,sse,weak,24,1074.696,13.386,20
24,sse,weak,25,1106.379,13.386,18
24,sse,weak,26,1150.696,13.386,17
24,sse,weak,27,1191.615,13.386,19
24,sse,weak,28,1227.414,13.386,19
24,sse,weak,29,1261.745,13.386,15
24,sse,weak,30,1293.164,13.386,18
24,sse,weak,31,1339.620,13.386,19
24,sse,weak,32,1386.116,13.386,18
24,sse,weak,33,1435.309,13.386,18
24,sse,weak,34,1472.300,13.386,20
24,sse,weak,35,1513.157,13.386,19
24,sse,weak,36,1545.142,13.386,18
24,sse,weak,37,1593.619,13.386,19
24,sse,weak,38,1635.943,13.386,16
24,sse,weak,39,1669.439,13.386,20
24,sse,weak,40,1708.034,13.386,20
24,sse,weak,41,1756.211,13.386,19
24,sse,weak,42,1806.509,13.386,20
24,sse,weak,43,1840.511,13.386,17
24,sse,weak,44,1872.977,13.386,17
24,sse,weak,45,1917.120,13.386,15
24,sse,weak,46,1954.036,13.386,18
24,sse,weak,47,1998.572,13.386,19
24,sse,weak,48,2032.376,13.386,20
24,sse,weak,49,2082.004,13.386,19
24,sse,weak,50,2113.801,13.386,19
24,sse,weak,51,2164.411,13.386,19
24,sse,weak,52,2213.984,13.386,18
24,sse,weak,53,2254.406,13.386,17
24,sse,weak,54,2294.802,13.386,17
24,sse,weak,55,2337.532,13.386,19
24,sse,weak,56,2375.099,13.386,18
24,sse,weak,57,2415.473,13.386,18
24,sse,weak,58,2461.329,13.386,18
24,sse,weak,59,2494.882,13.386,18
25,sse,weak,0,57.485,25.686,17
25,sse,weak,1,100.516,25.686,19
25,sse,weak,2,143.014,25.686,21
25,sse,weak,3,179.335,25.686,19
25,sse,weak,4,220.003,25.686,18
25,sse,weak,5,262.754,25.686,17
25,sse,weak,6,302.380,25.686,17
25,sse,weak,7,333.981,25.686,16
25,sse,weak,8,373.627,25.686,19
25,sse,weak,9,419.897,25.686,17
25,sse,weak,10,454.437,25.686,19
25,sse,weak,11,503.454,25.686,17
25,sse,weak,12,535.262,25.686,19
25,sse,weak,13,582.846,25.686,18
25,sse,weak,14,617.793,25.686,20
25,sse,weak,15,653.599,25.686,19
25,sse,weak,16,691.101,25.686,17
25,sse,weak,17,730.910,25.686,17
25,sse,weak,18,773.400,25.686,18
25,sse,weak,19,807.510,25.686,16
25,sse,weak,20,849.093,25.686,18
25,sse,weak,21,890.668,25.686,20
25,sse,weak,22,938.062,25.686,19
25,sse,weak,23,988.102,25.686,20
25,sse,weak,24,1028.040,25.686,18
25,sse,weak,25,1064.966,25.686,17
25,sse,weak,26,1107.521,25.686,19
25,sse,weak,27,1156.822,25.686,19
25,sse,weak,28,1204.043,25.686,15
25,sse,weak,29,1248.380,25.686,18
25,sse,weak,30,1293.341,25.686,19
25,sse,weak,31,1327.287,25.686,18
25,sse,weak,32,1376.439,25.686,18
25,sse,weak,33,1427.111,25.686,20
25,sse,weak,34,1464.671,25.686,19
25,sse,weak,35,1496.699,25.686,18
25,sse,weak,36,1527.987,25.686,19
25,sse,weak,37,1567.798,25.686,16
25,sse,weak,38,1612.951,25.686,20
25,sse,weak,39,1663.700,25.686,20
25,sse,weak,40,1695.644,25.686,19
25,sse,weak,41,1737.352,25.686,20
25,sse,weak,42,1777.397,25.686,17
25,sse,weak,43,1813.094,25.686,17
25,sse,weak,44,1855.692,25.686,15
25,sse,weak,45,1905.294,25.686,18
25,sse,weak,46,1938.498,25.686,19
25,sse,weak,47,1986.718,25.686,20
25,sse,weak,48,2027.558,25.686,19
25,sse,weak,49,2062.166,25.686,19
25,sse,weak,50,2111.202,25.686,19
25,sse,weak,51,2152.668,25.686,18
25,sse,weak,52,2203.536,25.686,17
25,sse,weak,53,2238.549,25.686,17
25,sse,weak,54,2285.768,25.686,19
25,sse,weak,55,2321.182,25.686,18
25,sse,weak,56,2361.339,25.686,18
25,sse,weak,57,2399.822,25.686,18
25,sse,weak,58,2450.003,25.686,18
26,sse,weak,0,53.297,13.578,17
26,sse,weak,1,102.464,13.578,19
26,sse,weak,2,145.060,13.578,21
26,sse,weak,3,181.902,13.578,19
26,sse,weak,4,223.820,13.578,18
26,sse,weak,5,270.004,13.578,17
26,sse,weak,6,304.468,13.578,17
26,sse,weak,7,354.237,13.578,16
26,sse,weak,8,391.774,13.578,19
26,sse,weak,9,440.500,13.578,19
26,sse,weak,10,476.468,13.578,17
26,sse,weak,11,514.987,13.578,19
26,sse,weak,12,557.419,13.578,17
26,sse,weak,13,593.012,13.578,19
26,sse,weak,14,633.922,13.578,18
26,sse,weak,15,668.355,13.578,20
26,sse,weak,16,703.208,13.578,19
26,sse,weak,17,740.244,13.578,17
26,sse,weak,18,788.573,13.578,17
26,sse,weak,19,834.235,13.578,18
26,sse,weak,20,876.439,13.578,16
26,sse,weak,21,915.929,13.578,18
26,sse,weak,22,965.868,13.578,20
26,sse,weak,23,1008.247,13.578,19
26,sse,weak,24,1042.286,13.578,20
26,sse,weak,25,1088.816,13.578,18
26,sse,weak,26,1127.620,13.578,17
26,sse,weak,27,1161.664,13.578,19
26,sse,weak,28,1208.186,13.578,19
26,sse,weak,29,1244.656,13.578,15
26,sse,weak,30,1287.505,13.578,18
26,sse,weak,31,1322.184,13.578,19
26,sse,weak,32,1367.638,13.578,18
26,sse,weak,33,1414.429,13.578,18
26,sse,weak,34,1458.159,13.578,20
26,sse,weak,35,1489.766,13.578,19
26,sse,weak,36,1522.860,13.578,18
26,sse,weak,37,1559.873,13.578,19
26,sse,weak,38,1592.165,13.578,16
26,sse,weak,39,1639.054,13.578,20
26,sse,weak,40,1676.433,13.578,20
26,sse,weak,41,1725.553,13.578,19
26,sse,weak,42,1774.275,13.578,20
26,sse,weak,43,1823.726,13.578,17
26,sse,weak,44,1855.503,13.578,17
26,sse,weak,45,1899.024,13.578,15
26,sse,weak,46,1946.886,13.578,18
26,sse,weak,47,1983.833,13.578,19
26,sse,weak,48,2024.701,13.578,20
26,sse,weak,49,2066.286,13.578,19
26,sse,weak,50,2100.903,13.578,19
26,sse,weak,51,2147.459,13.578,19
26,sse,weak,52,2193.720,13.578,18
26,sse,weak,53,2232.486,13.578,17
26,sse,weak,54,2270.795,13.578,17
26,sse,weak,55,2314.810,13.578,19
26,sse,weak,56,2363.009,13.578,18
26,sse,weak,57,2410.008,13.578,18
26,sse,weak,58,2460.899,13.578,18
26,sse,weak,59,2499.829,13.578,18
27,sse,weak,0,45.680,13.150,17
27,sse,weak,1,96.697,13.150,19
27,sse,weak,2,134.238,13.150,21
27,sse,weak,3,167.398,13.150,19
27,sse,weak,4,199.946,13.150,18
27,sse,weak,5,242.123,13.150,17
27,sse,weak,6,288.467,13.150,17
27,sse,weak,7,326.250,13.150,16
27,sse,weak,8,366.561,13.150,19
27,sse,weak,9,413.755,13.150,19
27,sse,weak,10,447.097,13.150,17
27,sse,weak,11,479.059,13.150,19
27,sse,weak,12,521.509,13.150,17
27,sse,weak,13,567.361,13.150,19
27,sse,weak,14,599.680,13.150,18
27,sse,weak,15,642.820,13.150,20
27,sse,weak,16,681.727,13.150,19
27,sse,weak,17,717.985,13.150,17
27,sse,weak,18,751.914,13.150,17
27,sse,weak,19,789.631,13.150,18
27,sse,weak,20,840.142,13.150,16
27,sse,weak,21,872.338,13.150,18
27,sse,weak,22,911.974,13.150,20
27,sse,weak,23,961.319,13.150,19
27,sse,weak,24,1006.368,13.150,20
27,sse,weak,25,1045.415,13.150,18
27,sse,weak,26,1087.706,13.150,17
27,sse,weak,27,1138.345,13.150,19
27,sse,weak,28,1173.721,13.150,19
27,sse,weak,29,1205.521,13.150,15
27,sse,weak,30,1247.198,13.150,18
27,sse,weak,31,1293.195,13.150,19
27,sse,weak,32,1342.177,13.150,18
27,sse,weak,33,1390.526,13.150,18
27,sse,weak,34,1432.445,13.150,20
27,sse,weak,35,1467.746,13.150,19
27,sse,weak,36,1504.005,13.150,18
27,sse,weak,37,1544.189,13.150,19
27,sse,weak,38,1590.643,13.150,16
27,sse,weak,39,1638.559,13.150,20
27,sse,weak,40,1684.973,13.150,20
27,sse,weak,41,1733.107,13.150,19
27,sse,weak,42,1779.363,13.150,20
27,sse,weak,43,1811.524,13.150,17
27,sse,weak,44,1848.507,13.150,17
27,sse,weak,45,1890.512,13.150,15
27,sse,weak,46,1927.989,13.150,18
27,sse,weak,47,1963.297,13.150,19
27,sse,weak,48,2012.826,13.150,20
27,sse,weak,49,2053.049,13.150,19
27,sse,weak,50,2102.295,13.150,19
27,sse,weak,51,2136.955,13.150,19
27,sse,weak,52,2171.768,13.150,18
27,sse,weak,53,2215.989,13.150,17
27,sse,weak,54,2248.134,13.150,17
27,sse,weak,55,2294.850,13.150,19
27,sse,weak,56,2345.928,13.150,18
27,sse,weak,57,2381.350,13.150,18
27,sse,weak,58,2427.197,13.150,18
27,sse,weak,59,2474.384,13.150,18
28,sse,weak,0,51.602,16.135,17
28,sse,weak,1,100.626,16.135,19
28,sse,weak,2,138.077,16.135,21
28,sse,weak,3,186.191,16.135,19
28,sse,weak,4,236.745,16.135,18
28,sse,weak,5,269.906,16.135,17
28,sse,weak,6,315.286,16.135,17
28,sse,weak,7,350.643,16.135,16
28,sse,weak,8,390.336,16.135,19
28,sse,weak,9,425.943,16.135,19
28,sse,weak,10,457.100,16.135,17
28,sse,weak,11,501.303,16.135,19
28,sse,weak,12,540.153,16.135,17
28,sse,weak,13,586.252,16.135,19
28,sse,weak,14,635.821,16.135,18
28,sse,weak,15,679.302,16.135,20
28,sse,weak,16,728.602,16.135,19
28,sse,weak,17,767.008,16.135,17
28,sse,weak,18,799.180,16.135,17
28,sse,weak,19,846.107,16.135,18
28,sse,weak,20,894.365,16.135,16
28,sse,weak,21,935.188,16.135,18
28,sse,weak,22,978.027,16.135,20
28,sse,weak,23,1024.052,16.135,19
28,sse,weak,24,1057.995,16.135,20
28,sse,weak,25,1104.712,16.135,18
28,sse,weak,26,1144.401,16.135,17
28,sse,weak,27,1190.078,16.135,19
28,sse,weak,28,1232.822,16.135,19
28,sse,weak,29,1264.535,16.135,15
28,sse,weak,30,1298.077,16.135,18
28,sse,weak,31,1339.727,16.135,19
28,sse,weak,32,1383.149,16.135,18
28,sse,weak,33,1427.742,16.135,18
28,sse,weak,34,1473.595,16.135,20
28,sse,weak,35,1505.843,16.135,19
28,sse,weak,36,1556.053,16.135,18
28,sse,weak,37,1601.494,16.135,19
28,sse,weak,38,1639.331,16.135,16
28,sse,weak,39,1678.631,16.135,20
28,sse,weak,40,1727.077,16.135,20
28,sse,weak,41,1758.737,16.135,19
28,sse,weak,42,1808.135,16.135,20
28,sse,weak,43,1857.824,16.135,17
28,sse,weak,44,1893.910,16.135,17
28,sse,weak,45,1941.174,16.135,15
28,sse,weak,46,1984.125,16.135,18
28,sse,weak,47,2016.081,16.135,19
28,sse,weak,48,2050.120,16.135,20
28,sse,weak,49,2096.462,16.135,19
28,sse,weak,50,2130.205,16.135,19
28,sse,weak,51,2165.171,16.135,19
28,sse,weak,52,2203.680,16.135,18
28,sse,weak,53,2245.483,16.135,17
28,sse,weak,54,2276.515,16.135,17
28,sse,weak,55,2310.053,16.135,19
28,sse,weak,56,2352.803,16.135,18
28,sse,weak,57,2390.565,16.135,18
28,sse,weak,58,2437.862,16.135,18
28,sse,weak,59,2471.379,16.135,18
29,sse,weak,0,45.071,13.290,17
29,sse,weak,1,89.236,13.290,19
29,sse,weak,2,123.550,13.290,21
29,sse,weak,3,156.643,13.290,19
29,sse,weak,4,196.438,13.290,18
29,sse,weak,5,228.390,13.290,17
29,sse,weak,6,268.127,13.290,17
29,sse,weak,7,316.895,13.290,19
29,sse,weak,8,360.205,13.290,19
29,sse,weak,9,403.131,13.290,17
29,sse,weak,10,434.577,13.290,19
29,sse,weak,11,480.225,13.290,17
29,sse,weak,12,523.313,13.290,19
29,sse,weak,13,564.807,13.290,18
29,sse,weak,14,598.626,13.290,20
29,sse,weak,15,644.516,13.290,19
29,sse,weak,16,690.232,13.290,17
29,sse,weak,17,738.091,13.290,17
29,sse,weak,18,770.512,13.290,18
29,sse,weak,19,820.241,13.290,16
29,sse,weak,20,854.474,13.290,18
29,sse,weak,21,899.225,13.290,20
29,sse,weak,22,942.303,13.290,19
29,sse,weak,23,973.804,13.290,20
29,sse,weak,24,1011.225,13.290,18
29,sse,weak,25,1042.615,13.290,17
29,sse,weak,26,1085.986,13.290,19
29,sse,weak,27,1128.671,13.290,19
29,sse,weak,28,1165.679,13.290,15
29,sse,weak,29,1197.388,13.290,18
29,sse,weak,30,1244.085,13.290,19
29,sse,weak,31,1293.293,13.290,18
29,sse,weak,32,1334.226,13.290,18
29,sse,weak,33,1373.746,13.290,20
29,sse,weak,34,1419.279,13.290,19
29,sse,weak,35,1450.923,13.290,18
29,sse,weak,36,1493.682,13.290,19
29,sse,weak,37,1532.194,13.290,16
29,sse,weak,38,1567.372,13.290,20
29,sse,weak,39,1605.022,13.290,20
29,sse,weak,40,1651.970,13.290,19
29,sse,weak,41,1695.283,13.290,20
29,sse,weak,42,1744.450,13.290,17
29,sse,weak,43,1789.557,13.290,17
29,sse,weak,44,1837.460,13.290,15
29,sse,weak,45,1876.172,13.290,18
29,sse,weak,46,1909.811,13.290,19
29,sse,weak,47,1946.547,13.290,20
29,sse,weak,48,1979.138,13.290,19
29,sse,weak,49,2020.222,13.290,19
29,sse,weak,50,2071.390,13.290,19
29,sse,weak,51,2108.530,13.290,18
29,sse,weak,52,2145.284,13.290,17
29,sse,weak,53,2183.534,13.290,17
29,sse,weak,54,2232.325,13.290,19
29,sse,weak,55,2272.859,13.290,18
29,sse,weak,56,2308.478,13.290,18
29,sse,weak,57,2349.546,13.290,18
29,sse,weak,58,2397.514,13.290,18
0,ws,weak,0,53.734,4.268,17
0,ws,weak,1,86.104,4.268,19
0,ws,weak,2,124.394,4.268,21
0,ws,weak,3,163.073,4.268,19
0,ws,weak,4,195.860,4.268,18
0,ws,weak,5,244.428,4.268,17
0,ws,weak,6,284.220,4.268,17
0,ws,weak,7,323.191,4.268,16
0,ws,weak,8,369.455,4.268,19
0,ws,weak,9,413.429,4.268,19
0,ws,weak,10,452.204,4.268,17
0,ws,weak,11,491.869,4.268,19
0,ws,weak,12,524.419,4.268,17
0,ws,weak,13,562.208,4.268,19
0,ws,weak,14,611.598,4.268,18
0,ws,weak,15,648.038,4.268,20
0,ws,weak,16,688.863,4.268,19
0,ws,weak,17,730.498,4.268,17
0,ws,weak,18,776.914,4.268,17
0,ws,weak,19,821.207,4.268,18
0,ws,weak,20,867.305,4.268,16
0,ws,weak,21,912.211,4.268,18
0,ws,weak,22,956.597,4.268,20
0,ws,weak,23,991.826,4.268,19
0,ws,weak,24,1033.292,4.268,20
0,ws,weak,25,1079.837,4.268,18
0,ws,weak,26,1120.759,4.268,17
0,ws,weak,27,1166.394,4.268,19
0,ws,weak,28,1199.463,4.268,19
0,ws,weak,29,1246.341,4.268,15
0,ws,weak,30,1293.679,4.268,18
0,ws,weak,31,1327.558,4.268,19
0,ws,weak,32,1364.070,4.268,18
0,ws,weak,33,1411.498,4.268,18
0,ws,weak,34,1460.204,4.268,20
0,ws,weak,35,1503.262,4.268,19
0,ws,weak,36,1545.300,4.268,18
0,ws,weak,37,1580.737,4.268,19
0,ws,weak,38,1626.391,4.268,16
0,ws,weak,39,1663.517,4.268,20
0,ws,weak,40,1701.514,4.268,20
0,ws,weak,41,1735.475,4.268,19
0,ws,weak,42,1779.651,4.268,20
0,ws,weak,43,1827.076,4.268,17
0,ws,weak,44,1859.565,4.268,17
0,ws,weak,45,1892.986,4.268,15
0,ws,weak,46,1938.024,4.268,18
0,ws,weak,47,1969.338,4.268,19
0,ws,weak,48,2013.431,4.268,20
0,ws,weak,49,2058.082,4.268,19
0,ws,weak,50,2099.920,4.268,19
0,ws,weak,51,2132.125,4.268,19
0,ws,weak,52,2177.811,4.268,18
0,ws,weak,53,2217.836,4.268,17
0,ws,weak,54,2263.632,4.268,17
0,ws,weak,55,2297.973,4.268,19
0,ws,weak,56,2332.913,4.268,18
0,ws,weak,57,2370.518,4.268,18
0,ws,weak,58,2417.849,4.268,18
0,ws,weak,59,2455.683,4.268,18
1,ws,weak,0,72.905,5.086,19
1,ws,weak,1,114.141,5.086,21
1,ws,weak,2,159.281,5.086,19
1,ws,weak,3,208.645,5.086,18
1,ws,weak,4,247.287,5.086,17
1,ws,weak,5,291.804,5.086,17
1,ws,weak,6,340.195,5.086,16
1,ws,weak,7,380.632,5.086,19
1,ws,weak,8,423.872,5.086,19
1,ws,weak,9,464.438,5.086,17
1,ws,weak,10,502.048,5.086,19
1,ws,weak,11,541.897,5.086,17
1,ws,weak,12,589.143,5.086,19
1,ws,weak,13,634.477,5.086,18
1,ws,weak,14,680.692,5.086,20
1,ws,weak,15,720.303,5.086,19
1,ws,weak,16,758.856,5.086,17
1,ws,weak,17,790.755,5.086,17
1,ws,weak,18,827.495,5.086,18
1,ws,weak,19,877.346,5.086,16
1,ws,weak,20,920.451,5.086,18
1,ws,weak,21,965.527,5.086,20
1,ws,weak,22,1002.762,5.086,19
1,ws,weak,23,1034.215,5.086,20
1,ws,weak,24,1071.815,5.086,18
1,ws,weak,25,1116.845,5.086,17
1,ws,weak,26,1159.507,5.086,19
1,ws,weak,27,1208.623,5.086,19
1,ws,weak,28,1256.116,5.086,15
1,ws,weak,29,1291.121,5.086,18
1,ws,weak,30,1328.958,5.086,19
1,ws,weak,31,1374.428,5.086,18
1,ws,weak,32,1406.020,5.086,18
1,ws,weak,33,1456.125,5.086,20
1,ws,weak,34,1495.337,5.086,18
1,ws,weak,35,1531.820,5.086,19
1,ws,weak,36,1572.671,5.086,16
1,ws,weak,37,1615.171,5.086,20
1,ws,weak,38,1651.846,5.086,20
1,ws,weak,39,1692.666,5.086,19
1,ws,weak,40,1725.325,5.086,20
1,ws,weak,41,1774.096,5.086,17
1,ws,weak,42,1811.342,5.086,17
1,ws,weak,43,1855.022,5.086,15
1,ws,weak,44,1904.103,5.086,18
1,ws,weak,45,1939.951,5.086,19
1,ws,weak,46,1983.129,5.086,20
1,ws,weak,47,2032.655,5.086,19
1,ws,weak,48,2077.913,5.086,19
1,ws,weak,49,2116.494,5.086,19
1,ws,weak,50,2163.263,5.086,18
1,ws,weak,51,2208.398,5.086,17
1,ws,weak,52,2242.062,5.086,17
1,ws,weak,53,2279.036,5.086,19
1,ws,weak,54,2328.432,5.086,18
1,ws,weak,55,2361.824,5.086,18
1,ws,weak,56,2404.604,5.086,18
1,ws,weak,57,2446.956,5.086,18
2,ws,weak,0,51.066,4.572,17
2,ws,weak,1,101.404,4.572,19
2,ws,weak,2,149.707,4.572,21
2,ws,weak,3,198.448,4.572,19
2,ws,weak,4,243.293,4.572,18
2,ws,weak,5,283.568,4.572,17
2,ws,weak,6,319.216,4.572,17
2,ws,weak,7,366.742,4.572,16
2,ws,weak,8,407.761,4.572,19
2,ws,weak,9,440.181,4.572,19
2,ws,weak,10,484.678,4.572,17
2,ws,weak,11,528.337,4.572,19
2,ws,weak,12,576.965,4.572,17
2,ws,weak,13,614.102,4.572,19
2,ws,weak,14,660.670,4.572,18
2,ws,weak,15,695.984,4.572,20
2,ws,weak,16,737.466,4.572,19
2,ws,weak,17,768.494,4.572,17
2,ws,weak,18,802.873,4.572,17
2,ws,weak,19,846.154,4.572,18
2,ws,weak,20,894.048,4.572,16
2,ws,weak,21,933.628,4.572,18
2,ws,weak,22,983.438,4.572,20
2,ws,weak,23,1021.444,4.572,19
2,ws,weak,24,1054.365,4.572,20
2,ws,weak,25,1102.612,4.572,18
2,ws,weak,26,1138.260,4.572,17
2,ws,weak,27,1179.722,4.572,19
2,ws,weak,28,1216.739,4.572,19
2,ws,weak,29,1259.725,4.572,15
2,ws,weak,30,1294.202,4.572,19
2,ws,weak,31,1334.948,4.572,18
2,ws,weak,32,1368.921,4.572,18
2,ws,weak,33,1419.580,4.572,20
2,ws,weak,34,1454.520,4.572,19
2,ws,weak,35,1496.316,4.572,18
2,ws,weak,36,1547.227,4.572,19
2,ws,weak,37,1597.491,4.572,16
2,ws,weak,38,1635.742,4.572,20
2,ws,weak,39,1681.754,4.572,20
2,ws,weak,40,1730.354,4.572,19
2,ws,weak,41,1775.371,4.572,20
2,ws,weak,42,1824.065,4.572,17
2,ws,weak,43,1865.699,4.572,17
2,ws,weak,44,1916.018,4.572,15
2,ws,weak,45,1965.080,4.572,18
2,ws,weak,46,2000.584,4.572,19
2,ws,weak,47,2039.958,4.572,20
2,ws,weak,48,2090.523,4.572,19
2,ws,weak,49,2137.454,4.572,19
2,ws,weak,50,2183.131,4.572,19
2,ws,weak,51,2222.789,4.572,18
2,ws,weak,52,2271.418,4.572,17
2,ws,weak,53,2306.131,4.572,17
2,ws,weak,54,2350.281,4.572,19
2,ws,weak,55,2382.022,4.572,18
2,ws,weak,56,2413.496,4.572,18
2,ws,weak,57,2457.871,4.572,18
2,ws,weak,58,2493.812,4.572,18
3,ws,weak,0,41.148,4.593,17
3,ws,weak,1,91.389,4.593,19
3,ws,weak,2,140.927,4.593,21
3,ws,weak,3,191.219,4.593,19
3,ws,weak,4,233.249,4.593,18
3,ws,weak,5,277.888,4.593,17
3,ws,weak,6,327.362,4.593,17
3,ws,weak,7,371.037,4.593,16
3,ws,weak,8,408.478,4.593,19
3,ws,weak,9,447.031,4.593,19
3,ws,weak,10,484.310,4.593,17
3,ws,weak,11,527.612,4.593,19
3,ws,weak,12,562.862,4.593,17
3,ws,weak,13,605.250,4.593,19
3,ws,weak,14,653.597,4.593,18
3,ws,weak,15,702.103,4.593,20
3,ws,weak,16,746.111,4.593,19
3,ws,weak,17,787.245,4.593,17
3,ws,weak,18,822.196,4.593,17
3,ws,weak,19,853.286,4.593,18
3,ws,weak,20,900.355,4.593,16
3,ws,weak,21,946.139,4.593,18
3,ws,weak,22,976.798,4.593,20
3,ws,weak,23,1017.755,4.593,19
3,ws,weak,24,1048.866,4.593,20
3,ws,weak,25,1099.226,4.593,18
3,ws,weak,26,1135.161,4.593,17
3,ws,weak,27,1181.374,4.593,19
3,ws,weak,28,1218.080,4.593,19
3,ws,weak,29,1264.023,4.593,15
3,ws,weak,30,1308.335,4.593,18
3,ws,weak,31,1349.603,4.593,18
3,ws,weak,32,1398.121,4.593,18
3,ws,weak,33,1432.844,4.593,20
3,ws,weak,34,1475.426,4.593,19
3,ws,weak,35,1511.455,4.593,18
3,ws,weak,36,1549.706,4.593,19
3,ws,weak,37,1596.115,4.593,16
3,ws,weak,38,1646.253,4.593,20
3,ws,weak,39,1687.438,4.593,20
3,ws,weak,40,1726.773,4.593,19
3,ws,weak,41,1760.639,4.593,20
3,ws,weak,42,1800.986,4.593,17
3,ws,weak,43,1843.323,4.593,17
3,ws,weak,44,1891.414,4.593,15
3,ws,weak,45,1941.184,4.593,18
3,ws,weak,46,1974.744,4.593,19
3,ws,weak,47,2013.168,4.593,20
3,ws,weak,48,2058.382,4.593,19
3,ws,weak,49,2095.894,4.593,19
3,ws,weak,50,2143.765,4.593,19
3,ws,weak,51,2184.576,4.593,18
3,ws,weak,52,2218.345,4.593,17
3,ws,weak,53,2251.261,4.593,19
3,ws,weak,54,2283.665,4.593,18
3,ws,weak,55,2325.973,4.593,18
3,ws,weak,56,2363.275,4.593,18
3,ws,weak,57,2399.142,4.593,18
4,ws,weak,0,37.883,5.187,17
4,ws,weak,1,80.827,5.187,19
4,ws,weak,2,117.779,5.187,21
4,ws,weak,3,150.017,5.187,19
4,ws,weak,4,189.892,5.187,18
4,ws,weak,5,234.914,5.187,17
4,ws,weak,6,283.651,5.187,17
4,ws,weak,7,327.101,5.187,16
4,ws,weak,8,359.896,5.187,19
4,ws,weak,9,410.748,5.187,19
4,ws,weak,10,455.094,5.187,17
4,ws,weak,11,492.380,5.187,19
4,ws,weak,12,526.569,5.187,17
4,ws,weak,13,560.456,5.187,19
4,ws,weak,14,595.848,5.187,18
