run_id,transport,mode,token_index,recv_ms,conn_setup_ms,bytes
21,sse,healthy,48,1203.978,12.605,20
21,sse,healthy,49,1229.431,12.605,19
21,sse,healthy,50,1254.518,12.605,19
21,sse,healthy,51,1279.813,12.605,19
21,sse,healthy,52,1305.114,12.605,18
21,sse,healthy,53,1330.218,12.605,17
21,sse,healthy,54,1354.644,12.605,17
21,sse,healthy,55,1377.245,12.605,19
21,sse,healthy,56,1402.422,12.605,18
21,sse,healthy,57,1427.830,12.605,18
21,sse,healthy,58,1453.110,12.605,18
21,sse,healthy,59,1478.285,12.605,18
22,sse,healthy,0,12.740,12.521,17
22,sse,healthy,1,37.864,12.521,19
22,sse,healthy,2,59.680,12.521,21
22,sse,healthy,3,81.971,12.521,19
22,sse,healthy,4,107.635,12.521,18
22,sse,healthy,5,130.525,12.521,17
22,sse,healthy,6,155.805,12.521,17
22,sse,healthy,7,181.305,12.521,16
22,sse,healthy,8,206.560,12.521,19
22,sse,healthy,9,231.897,12.521,19
22,sse,healthy,10,257.240,12.521,17
22,sse,healthy,11,282.648,12.521,19
22,sse,healthy,12,307.919,12.521,17
22,sse,healthy,13,333.078,12.521,19
22,sse,healthy,14,358.660,12.521,18
22,sse,healthy,15,383.952,12.521,20
22,sse,healthy,16,408.342,12.521,19
22,sse,healthy,17,433.654,12.521,17
22,sse,healthy,18,458.403,12.521,17
22,sse,healthy,19,484.003,12.521,18
22,sse,healthy,20,509.335,12.521,16
22,sse,healthy,21,534.613,12.521,18
22,sse,healthy,22,558.302,12.521,20
22,sse,healthy,23,583.676,12.521,19
22,sse,healthy,24,608.482,12.521,20
22,sse,healthy,25,632.349,12.521,18
22,sse,healthy,26,657.268,12.521,17
22,sse,healthy,27,682.688,12.521,19
22,sse,healthy,28,704.370,12.521,19
22,sse,healthy,29,725.337,12.521,15
22,sse,healthy,30,750.708,12.521,18
22,sse,healthy,31,776.207,12.521,19
22,sse,healthy,32,802.255,12.521,18
22,sse,healthy,33,827.829,12.521,18
22,sse,healthy,34,853.157,12.521,20
22,sse,healthy,35,875.157,12.521,19
22,sse,healthy,36,898.989,12.521,18
22,sse,healthy,37,924.454,12.521,19
22,sse,healthy,38,949.031,12.521,16
22,sse,healthy,39,974.610,12.521,20
22,sse,healthy,40,997.042,12.521,20
22,sse,healthy,41,1022.681,12.521,19
22,sse,healthy,42,1047.032,12.521,20
22,sse,healthy,43,1069.839,12.521,17
22,sse,healthy,44,1094.191,12.521,17
22,sse,healthy,45,1119.822,12.521,15
22,sse,healthy,46,1144.848,12.521,18
22,sse,healthy,47,1170.495,12.521,19
22,sse,healthy,48,1196.155,12.521,20
22,sse,healthy,49,1218.863,12.521,19
22,sse,healthy,50,1242.008,12.521,19
22,sse,healthy,51,1267.671,12.521,19
22,sse,healthy,52,1291.885,12.521,18
22,sse,healthy,53,1317.591,12.521,17
22,sse,healthy,54,1338.964,12.521,17
22,sse,healthy,55,1364.680,12.521,19
22,sse,healthy,56,1389.908,12.521,18
22,sse,healthy,57,1413.036,12.521,18
22,sse,healthy,58,1438.529,12.521,18
22,sse,healthy,59,1464.218,12.521,18
23,sse,healthy,0,12.891,12.680,17
23,sse,healthy,1,38.455,12.680,19
23,sse,healthy,2,60.100,12.680,21
23,sse,healthy,3,81.103,12.680,19
23,sse,healthy,4,106.745,12.680,18
23,sse,healthy,5,131.019,12.680,17
23,sse,healthy,6,156.647,12.680,17
23,sse,healthy,7,180.964,12.680,16
23,sse,healthy,8,206.574,12.680,19
23,sse,healthy,9,228.786,12.680,19
23,sse,healthy,10,254.455,12.680,17
23,sse,healthy,11,279.741,12.680,19
23,sse,healthy,12,300.441,12.680,17
23,sse,healthy,13,325.190,12.680,19
23,sse,healthy,14,350.593,12.680,18
23,sse,healthy,15,375.064,12.680,20
23,sse,healthy,16,395.467,12.680,19
23,sse,healthy,17,417.742,12.680,17
23,sse,healthy,18,442.914,12.680,17
23,sse,healthy,19,467.148,12.680,18
23,sse,healthy,20,492.940,12.680,16
23,sse,healthy,21,518.361,12.680,18
23,sse,healthy,22,543.550,12.680,20
23,sse,healthy,23,567.311,12.680,19
23,sse,healthy,24,592.889,12.680,20
23,sse,healthy,25,614.235,12.680,18
23,sse,healthy,26,639.690,12.680,17
23,sse,healthy,27,665.045,12.680,19
23,sse,healthy,28,690.718,12.680,19
23,sse,healthy,29,715.918,12.680,15
23,sse,healthy,30,739.183,12.680,18
23,sse,healthy,31,764.458,12.680,19
23,sse,healthy,32,789.754,12.680,18
23,sse,healthy,33,814.304,12.680,18
23,sse,healthy,34,839.932,12.680,20
23,sse,healthy,35,864.307,12.680,19
23,sse,healthy,36,884.790,12.680,18
23,sse,healthy,37,907.133,12.680,19
23,sse,healthy,38,931.166,12.680,16
23,sse,healthy,39,956.480,12.680,20
23,sse,healthy,40,980.955,12.680,20
23,sse,healthy,41,1006.281,12.680,19
23,sse,healthy,42,1031.678,12.680,20
23,sse,healthy,43,1057.256,12.680,17
23,sse,healthy,44,1078.564,12.680,17
23,sse,healthy,45,1103.972,12.680,15
23,sse,healthy,46,1129.321,12.680,18
23,sse,healthy,47,1154.601,12.680,19
23,sse,healthy,48,1180.185,12.680,20
23,sse,healthy,49,1202.207,12.680,19
23,sse,healthy,50,1225.957,12.680,19
23,sse,healthy,51,1251.435,12.680,19
23,sse,healthy,52,1277.042,12.680,18
23,sse,healthy,53,1302.569,12.680,17
23,sse,healthy,54,1327.885,12.680,17
23,sse,healthy,55,1352.229,12.680,19
23,sse,healthy,56,1377.522,12.680,18
23,sse,healthy,57,1402.986,12.680,18
23,sse,healthy,58,1428.177,12.680,18
23,sse,healthy,59,1453.508,12.680,18
24,sse,healthy,0,13.791,13.559,17
24,sse,healthy,1,35.772,13.559,19
24,sse,healthy,2,60.858,13.559,21
24,sse,healthy,3,86.253,13.559,19
24,sse,healthy,4,111.239,13.559,18
24,sse,healthy,5,136.577,13.559,17
24,sse,healthy,6,161.882,13.559,17
24,sse,healthy,7,187.364,13.559,16
24,sse,healthy,8,212.771,13.559,19
24,sse,healthy,9,238.025,13.559,19
24,sse,healthy,10,263.305,13.559,17
24,sse,healthy,11,287.245,13.559,19
24,sse,healthy,12,312.658,13.559,17
24,sse,healthy,13,337.055,13.559,19
24,sse,healthy,14,362.345,13.559,18
24,sse,healthy,15,387.223,13.559,20
24,sse,healthy,16,412.584,13.559,19
24,sse,healthy,17,438.205,13.559,17
24,sse,healthy,18,463.433,13.559,17
24,sse,healthy,19,487.234,13.559,18
24,sse,healthy,20,511.802,13.559,16
24,sse,healthy,21,533.971,13.559,18
24,sse,healthy,22,559.531,13.559,20
24,sse,healthy,23,584.858,13.559,19
24,sse,healthy,24,610.141,13.559,20
24,sse,healthy,25,630.575,13.559,18
24,sse,healthy,26,653.911,13.559,17
24,sse,healthy,27,678.338,13.559,19
24,sse,healthy,28,703.504,13.559,19
24,sse,healthy,29,728.795,13.559,15
24,sse,healthy,30,754.131,13.559,18
24,sse,healthy,31,777.601,13.559,19
24,sse,healthy,32,803.197,13.559,18
24,sse,healthy,33,827.842,13.559,18
24,sse,healthy,34,852.847,13.559,20
24,sse,healthy,35,878.053,13.559,19
24,sse,healthy,36,903.526,13.559,18
24,sse,healthy,37,924.144,13.559,19
24,sse,healthy,38,945.128,13.559,16
24,sse,healthy,39,970.608,13.559,20
24,sse,healthy,40,995.898,13.559,20
24,sse,healthy,41,1016.726,13.559,19
24,sse,healthy,42,1042.283,13.559,20
24,sse,healthy,43,1067.518,13.559,17
24,sse,healthy,44,1092.804,13.559,17
24,sse,healthy,45,1118.159,13.559,15
24,sse,healthy,46,1143.737,13.559,18
24,sse,healthy,47,1164.402,13.559,19
24,sse,healthy,48,1187.327,13.559,20
24,sse,healthy,49,1211.744,13.559,19
24,sse,healthy,50,1237.106,13.559,19
24,sse,healthy,51,1262.434,13.559,19
24,sse,healthy,52,1288.012,13.559,18
24,sse,healthy,53,1311.322,13.559,17
24,sse,healthy,54,1336.641,13.559,17
24,sse,healthy,55,1361.908,13.559,19
24,sse,healthy,56,1382.904,13.559,18
24,sse,healthy,57,1408.496,13.559,18
24,sse,healthy,58,1433.734,13.559,18
24,sse,healthy,59,1459.029,13.559,18
25,sse,healthy,0,25.111,24.896,17
25,sse,healthy,1,50.392,24.896,19
25,sse,healthy,2,75.581,24.896,21
25,sse,healthy,3,96.264,24.896,19
25,sse,healthy,4,121.710,24.896,18
25,sse,healthy,5,146.955,24.896,17
25,sse,healthy,6,170.707,24.896,17
25,sse,healthy,7,193.073,24.896,16
25,sse,healthy,8,218.414,24.896,19
25,sse,healthy,9,243.077,24.896,19
25,sse,healthy,10,267.188,24.896,17
25,sse,healthy,11,292.282,24.896,19
25,sse,healthy,12,316.780,24.896,17
25,sse,healthy,13,341.585,24.896,19
25,sse,healthy,14,367.014,24.896,18
25,sse,healthy,15,392.116,24.896,20
25,sse,healthy,16,417.426,24.896,19
25,sse,healthy,17,442.622,24.896,17
25,sse,healthy,18,467.802,24.896,17
25,sse,healthy,19,492.892,24.896,18
25,sse,healthy,20,518.098,24.896,16
25,sse,healthy,21,542.961,24.896,18
25,sse,healthy,22,568.408,24.896,20
25,sse,healthy,23,593.648,24.896,19
25,sse,healthy,24,618.992,24.896,20
25,sse,healthy,25,640.667,24.896,18
25,sse,healthy,26,666.230,24.896,17
25,sse,healthy,27,691.511,24.896,19
25,sse,healthy,28,716.443,24.896,19
25,sse,healthy,29,741.758,24.896,15
25,sse,healthy,30,767.089,24.896,18
25,sse,healthy,31,792.460,24.896,19
25,sse,healthy,32,817.725,24.896,18
25,sse,healthy,33,843.005,24.896,18
25,sse,healthy,34,868.419,24.896,20
25,sse,healthy,35,893.057,24.896,19
25,sse,healthy,36,913.953,24.896,18
25,sse,healthy,37,939.322,24.896,19
25,sse,healthy,38,964.536,24.896,16
25,sse,healthy,39,989.834,24.896,20
25,sse,healthy,40,1010.628,24.896,20
25,sse,healthy,41,1032.615,24.896,19
25,sse,healthy,42,1057.860,24.896,20
25,sse,healthy,43,1083.334,24.896,17
25,sse,healthy,44,1108.603,24.896,17
25,sse,healthy,45,1134.270,24.896,15
25,sse,healthy,46,1159.501,24.896,18
25,sse,healthy,47,1184.222,24.896,19
25,sse,healthy,48,1209.602,24.896,20
25,sse,healthy,49,1230.872,24.896,19
25,sse,healthy,50,1256.572,24.896,19
25,sse,healthy,51,1278.098,24.896,19
25,sse,healthy,52,1303.633,24.896,18
25,sse,healthy,53,1326.914,24.896,17
25,sse,healthy,54,1351.103,24.896,17
25,sse,healthy,55,1376.694,24.896,19
25,sse,healthy,56,1401.896,24.896,18
25,sse,healthy,57,1427.544,24.896,18
25,sse,healthy,58,1452.988,24.896,18
25,sse,healthy,59,1478.615,24.896,18
26,sse,healthy,0,13.509,13.234,17
26,sse,healthy,1,37.359,13.234,19
26,sse,healthy,2,62.855,13.234,21
26,sse,healthy,3,84.448,13.234,19
26,sse,healthy,4,110.068,13.234,18
26,sse,healthy,5,130.618,13.234,17
26,sse,healthy,6,156.220,13.234,17
26,sse,healthy,7,180.646,13.234,16
26,sse,healthy,8,204.833,13.234,19
26,sse,healthy,9,229.950,13.234,19
26,sse,healthy,10,251.216,13.234,17
26,sse,healthy,11,276.943,13.234,19
26,sse,healthy,12,302.592,13.234,17
26,sse,healthy,13,327.894,13.234,19
26,sse,healthy,14,353.634,13.234,18
26,sse,healthy,15,379.107,13.234,20
26,sse,healthy,16,402.684,13.234,19
26,sse,healthy,17,427.996,13.234,17
26,sse,healthy,18,453.798,13.234,17
26,sse,healthy,19,479.118,13.234,18
26,sse,healthy,20,503.787,13.234,16
26,sse,healthy,21,528.538,13.234,18
26,sse,healthy,22,551.838,13.234,20
26,sse,healthy,23,577.170,13.234,19
26,sse,healthy,24,598.496,13.234,20
26,sse,healthy,25,624.085,13.234,18
26,sse,healthy,26,646.533,13.234,17
26,sse,healthy,27,671.880,13.234,19
26,sse,healthy,28,697.450,13.234,19
26,sse,healthy,29,722.804,13.234,15
26,sse,healthy,30,745.817,13.234,18
26,sse,healthy,31,771.150,13.234,19
26,sse,healthy,32,796.647,13.234,18
26,sse,healthy,33,821.931,13.234,18
26,sse,healthy,34,846.216,13.234,20
26,sse,healthy,35,871.652,13.234,19
26,sse,healthy,36,896.140,13.234,18
26,sse,healthy,37,921.530,13.234,19
26,sse,healthy,38,947.027,13.234,16
26,sse,healthy,39,972.620,13.234,20
26,sse,healthy,40,997.960,13.234,20
26,sse,healthy,41,1020.003,13.234,19
26,sse,healthy,42,1045.310,13.234,20
26,sse,healthy,43,1067.982,13.234,17
26,sse,healthy,44,1093.659,13.234,17
26,sse,healthy,45,1118.854,13.234,15
26,sse,healthy,46,1139.709,13.234,18
26,sse,healthy,47,1165.042,13.234,19
26,sse,healthy,48,1190.372,13.234,20
26,sse,healthy,49,1214.038,13.234,19
26,sse,healthy,50,1237.839,13.234,19
26,sse,healthy,51,1262.818,13.234,19
26,sse,healthy,52,1284.881,13.234,18
26,sse,healthy,53,1310.262,13.234,17
26,sse,healthy,54,1336.038,13.234,17
26,sse,healthy,55,1361.388,13.234,19
26,sse,healthy,56,1384.311,13.234,18
26,sse,healthy,57,1409.629,13.234,18
26,sse,healthy,58,1434.758,13.234,18
26,sse,healthy,59,1460.398,13.234,18
27,sse,healthy,0,12.555,12.338,17
27,sse,healthy,1,33.932,12.338,19
27,sse,healthy,2,59.278,12.338,21
27,sse,healthy,3,84.056,12.338,19
27,sse,healthy,4,109.319,12.338,18
27,sse,healthy,5,131.518,12.338,17
27,sse,healthy,6,154.807,12.338,17
27,sse,healthy,7,180.100,12.338,16
27,sse,healthy,8,204.983,12.338,19
27,sse,healthy,9,229.764,12.338,19
27,sse,healthy,10,251.887,12.338,17
27,sse,healthy,11,277.248,12.338,19
27,sse,healthy,12,302.516,12.338,17
27,sse,healthy,13,327.828,12.338,19
27,sse,healthy,14,353.380,12.338,18
27,sse,healthy,15,378.524,12.338,20
27,sse,healthy,16,400.890,12.338,19
27,sse,healthy,17,422.582,12.338,17
27,sse,healthy,18,447.818,12.338,17
27,sse,healthy,19,473.485,12.338,18
27,sse,healthy,20,498.776,12.338,16
27,sse,healthy,21,524.101,12.338,18
27,sse,healthy,22,549.335,12.338,20
27,sse,healthy,23,574.904,12.338,19
27,sse,healthy,24,600.205,12.338,20
27,sse,healthy,25,624.527,12.338,18
27,sse,healthy,26,649.892,12.338,17
27,sse,healthy,27,673.648,12.338,19
27,sse,healthy,28,698.529,12.338,19
27,sse,healthy,29,724.237,12.338,15
27,sse,healthy,30,749.834,12.338,18
27,sse,healthy,31,775.390,12.338,19
27,sse,healthy,32,800.770,12.338,18
27,sse,healthy,33,822.113,12.338,18
27,sse,healthy,34,847.437,12.338,20
27,sse,healthy,35,872.701,12.338,19
27,sse,healthy,36,894.128,12.338,18
27,sse,healthy,37,919.449,12.338,19
27,sse,healthy,38,941.978,12.338,16
27,sse,healthy,39,967.464,12.338,20
27,sse,healthy,40,988.647,12.338,20
27,sse,healthy,41,1014.020,12.338,19
27,sse,healthy,42,1039.259,12.338,20
27,sse,healthy,43,1061.867,12.338,17
27,sse,healthy,44,1087.101,12.338,17
27,sse,healthy,45,1112.385,12.338,15
27,sse,healthy,46,1137.698,12.338,18
27,sse,healthy,47,1163.030,12.338,19
27,sse,healthy,48,1188.756,12.338,20
27,sse,healthy,49,1209.639,12.338,19
27,sse,healthy,50,1234.035,12.338,19
27,sse,healthy,51,1259.309,12.338,19
27,sse,healthy,52,1284.096,12.338,18
27,sse,healthy,53,1309.087,12.338,17
27,sse,healthy,54,1334.197,12.338,17
27,sse,healthy,55,1358.110,12.338,19
27,sse,healthy,56,1383.423,12.338,18
27,sse,healthy,57,1408.898,12.338,18
27,sse,healthy,58,1433.499,12.338,18
27,sse,healthy,59,1458.845,12.338,18
28,sse,healthy,0,13.172,12.949,17
28,sse,healthy,1,38.611,12.949,19
28,sse,healthy,2,63.985,12.949,21
28,sse,healthy,3,89.243,12.949,19
28,sse,healthy,4,114.470,12.949,18
28,sse,healthy,5,139.780,12.949,17
28,sse,healthy,6,165.171,12.949,17
28,sse,healthy,7,186.522,12.949,16
28,sse,healthy,8,207.248,12.949,19
28,sse,healthy,9,229.894,12.949,19
28,sse,healthy,10,250.386,12.949,17
28,sse,healthy,11,273.645,12.949,19
28,sse,healthy,12,296.899,12.949,17
28,sse,healthy,13,322.589,12.949,19
28,sse,healthy,14,347.756,12.949,18
28,sse,healthy,15,372.970,12.949,20
28,sse,healthy,16,395.720,12.949,19
28,sse,healthy,17,421.027,12.949,17
28,sse,healthy,18,446.330,12.949,17
28,sse,healthy,19,471.702,12.949,18
28,sse,healthy,20,497.016,12.949,16
28,sse,healthy,21,520.288,12.949,18
28,sse,healthy,22,545.609,12.949,20
28,sse,healthy,23,571.266,12.949,19
28,sse,healthy,24,596.555,12.949,20
28,sse,healthy,25,619.916,12.949,18
28,sse,healthy,26,645.171,12.949,17
28,sse,healthy,27,670.491,12.949,19
28,sse,healthy,28,696.269,12.949,19
28,sse,healthy,29,721.534,12.949,15
28,sse,healthy,30,746.900,12.949,18
28,sse,healthy,31,772.174,12.949,19
28,sse,healthy,32,792.802,12.949,18
28,sse,healthy,33,818.081,12.949,18
28,sse,healthy,34,840.932,12.949,20
28,sse,healthy,35,861.253,12.949,19
28,sse,healthy,36,885.517,12.949,18
28,sse,healthy,37,910.875,12.949,19
28,sse,healthy,38,933.982,12.949,16
28,sse,healthy,39,959.324,12.949,20
28,sse,healthy,40,984.410,12.949,20
28,sse,healthy,41,1006.940,12.949,19
28,sse,healthy,42,1030.213,12.949,20
28,sse,healthy,43,1055.462,12.949,17
28,sse,healthy,44,1080.619,12.949,17
28,sse,healthy,45,1105.465,12.949,15
28,sse,healthy,46,1130.667,12.949,18
28,sse,healthy,47,1155.990,12.949,19
28,sse,healthy,48,1178.430,12.949,20
28,sse,healthy,49,1203.686,12.949,19
28,sse,healthy,50,1229.158,12.949,19
28,sse,healthy,51,1251.483,12.949,19
28,sse,healthy,52,1274.231,12.949,18
28,sse,healthy,53,1297.694,12.949,17
28,sse,healthy,54,1323.102,12.949,17
28,sse,healthy,55,1348.357,12.949,19
28,sse,healthy,56,1373.634,12.949,18
28,sse,healthy,57,1394.758,12.949,18
28,sse,healthy,58,1420.335,12.949,18
28,sse,healthy,59,1443.381,12.949,18
29,sse,healthy,0,13.098,12.868,17
29,sse,healthy,1,38.315,12.868,19
29,sse,healthy,2,61.910,12.868,21
29,sse,healthy,3,87.218,12.868,19
29,sse,healthy,4,112.525,12.868,18
29,sse,healthy,5,137.781,12.868,17
29,sse,healthy,6,161.865,12.868,17
29,sse,healthy,7,187.167,12.868,16
29,sse,healthy,8,212.652,12.868,19
29,sse,healthy,9,237.885,12.868,19
29,sse,healthy,10,262.118,12.868,17
29,sse,healthy,11,287.440,12.868,19
29,sse,healthy,12,308.501,12.868,17
29,sse,healthy,13,334.017,12.868,19
29,sse,healthy,14,356.407,12.868,18
29,sse,healthy,15,381.518,12.868,20
29,sse,healthy,16,407.116,12.868,19
29,sse,healthy,17,428.929,12.868,17
29,sse,healthy,18,452.855,12.868,17
29,sse,healthy,19,478.378,12.868,18
29,sse,healthy,20,503.645,12.868,16
29,sse,healthy,21,529.354,12.868,18
29,sse,healthy,22,554.437,12.868,20
29,sse,healthy,23,579.987,12.868,19
29,sse,healthy,24,605.402,12.868,20
29,sse,healthy,25,630.996,12.868,18
29,sse,healthy,26,654.123,12.868,17
29,sse,healthy,27,679.006,12.868,19
29,sse,healthy,28,704.608,12.868,19
29,sse,healthy,29,730.036,12.868,15
29,sse,healthy,30,755.417,12.868,18
29,sse,healthy,31,779.046,12.868,19
29,sse,healthy,32,804.319,12.868,18
29,sse,healthy,33,830.071,12.868,18
29,sse,healthy,34,853.572,12.868,20
29,sse,healthy,35,878.984,12.868,19
29,sse,healthy,36,900.635,12.868,18
29,sse,healthy,37,923.091,12.868,19
29,sse,healthy,38,948.225,12.868,16
29,sse,healthy,39,970.988,12.868,20
29,sse,healthy,40,995.397,12.868,20
29,sse,healthy,41,1017.184,12.868,19
29,sse,healthy,42,1042.815,12.868,20
29,sse,healthy,43,1068.025,12.868,17
29,sse,healthy,44,1093.506,12.868,17
29,sse,healthy,45,1114.765,12.868,15
29,sse,healthy,46,1140.557,12.868,18
29,sse,healthy,47,1162.285,12.868,19
29,sse,healthy,48,1187.579,12.868,20
29,sse,healthy,49,1211.959,12.868,19
29,sse,healthy,50,1237.330,12.868,19
29,sse,healthy,51,1262.017,12.868,19
29,sse,healthy,52,1284.191,12.868,18
29,sse,healthy,53,1309.560,12.868,17
29,sse,healthy,54,1334.890,12.868,17
29,sse,healthy,55,1360.282,12.868,19
29,sse,healthy,56,1382.255,12.868,18
29,sse,healthy,57,1403.104,12.868,18
29,sse,healthy,58,1428.584,12.868,18
29,sse,healthy,59,1451.769,12.868,18
0,ws,healthy,0,4.495,3.868,17
0,ws,healthy,1,29.880,3.868,19
0,ws,healthy,2,55.309,3.868,21
0,ws,healthy,3,80.666,3.868,19
0,ws,healthy,4,106.426,3.868,18
0,ws,healthy,5,131.751,3.868,17
0,ws,healthy,6,157.184,3.868,17
0,ws,healthy,7,180.493,3.868,16
0,ws,healthy,8,201.269,3.868,19
0,ws,healthy,9,227.102,3.868,19
0,ws,healthy,10,252.480,3.868,17
0,ws,healthy,11,273.740,3.868,19
0,ws,healthy,12,298.665,3.868,17
0,ws,healthy,13,322.825,3.868,19
0,ws,healthy,14,348.622,3.868,18
0,ws,healthy,15,374.026,3.868,20
0,ws,healthy,16,398.239,3.868,19
0,ws,healthy,17,423.577,3.868,17
0,ws,healthy,18,448.877,3.868,17
0,ws,healthy,19,473.988,3.868,18
0,ws,healthy,20,497.702,3.868,16
0,ws,healthy,21,523.020,3.868,18
0,ws,healthy,22,548.456,3.868,20
0,ws,healthy,23,573.837,3.868,19
0,ws,healthy,24,599.303,3.868,20
0,ws,healthy,25,624.630,3.868,18
0,ws,healthy,26,649.991,3.868,17
0,ws,healthy,27,675.431,3.868,19
0,ws,healthy,28,700.860,3.868,19
0,ws,healthy,29,726.327,3.868,15
0,ws,healthy,30,748.277,3.868,18
0,ws,healthy,31,773.787,3.868,19
0,ws,healthy,32,795.388,3.868,18
0,ws,healthy,33,820.626,3.868,18
0,ws,healthy,34,845.942,3.868,20
0,ws,healthy,35,871.207,3.868,19
0,ws,healthy,36,896.413,3.868,18
0,ws,healthy,37,921.639,3.868,19
0,ws,healthy,38,946.876,3.868,16
0,ws,healthy,39,972.046,3.868,20
0,ws,healthy,40,997.273,3.868,20
0,ws,healthy,41,1022.828,3.868,19
0,ws,healthy,42,1048.324,3.868,20
0,ws,healthy,43,1073.101,3.868,17
0,ws,healthy,44,1098.410,3.868,17
0,ws,healthy,45,1123.776,3.868,15
0,ws,healthy,46,1145.197,3.868,18
0,ws,healthy,47,1170.552,3.868,19
0,ws,healthy,48,1196.266,3.868,20
0,ws,healthy,49,1221.559,3.868,19
0,ws,healthy,50,1246.877,3.868,19
0,ws,healthy,51,1272.349,3.868,19
0,ws,healthy,52,1296.971,3.868,18
0,ws,healthy,53,1322.483,3.868,17
0,ws,healthy,54,1347.732,3.868,17
0,ws,healthy,55,1370.709,3.868,19
0,ws,healthy,56,1396.117,3.868,18
0,ws,healthy,57,1421.479,3.868,18
0,ws,healthy,58,1446.818,3.868,18
0,ws,healthy,59,1472.120,3.868,18
1,ws,healthy,0,4.572,3.980,17
1,ws,healthy,1,29.939,3.980,19
1,ws,healthy,2,55.387,3.980,21
1,ws,healthy,3,80.274,3.980,19
1,ws,healthy,4,105.732,3.980,18
1,ws,healthy,5,129.230,3.980,17
1,ws,healthy,6,154.518,3.980,17
1,ws,healthy,7,179.844,3.980,16
1,ws,healthy,8,202.978,3.980,19
1,ws,healthy,9,228.610,3.980,19
1,ws,healthy,10,250.927,3.980,17
1,ws,healthy,11,275.888,3.980,19
1,ws,healthy,12,300.009,3.980,17
1,ws,healthy,13,324.168,3.980,19
1,ws,healthy,14,349.769,3.980,18
1,ws,healthy,15,374.658,3.980,20
1,ws,healthy,16,400.080,3.980,19
1,ws,healthy,17,425.490,3.980,17
1,ws,healthy,18,450.915,3.980,17
1,ws,healthy,19,476.620,3.980,18
1,ws,healthy,20,501.972,3.980,16
1,ws,healthy,21,527.780,3.980,18
1,ws,healthy,22,553.376,3.980,20
1,ws,healthy,23,579.055,3.980,19
1,ws,healthy,24,600.628,3.980,20
1,ws,healthy,25,626.328,3.980,18
1,ws,healthy,26,648.406,3.980,17
1,ws,healthy,27,674.110,3.980,19
1,ws,healthy,28,696.214,3.980,19
1,ws,healthy,29,721.927,3.980,15
1,ws,healthy,30,747.304,3.980,18
1,ws,healthy,31,773.131,3.980,19
1,ws,healthy,32,798.713,3.980,18
1,ws,healthy,33,824.437,3.980,18
1,ws,healthy,34,845.003,3.980,20
1,ws,healthy,35,866.126,3.980,19
1,ws,healthy,36,888.202,3.980,18
1,ws,healthy,37,913.981,3.980,19
1,ws,healthy,38,939.431,3.980,16
1,ws,healthy,39,965.208,3.980,20
1,ws,healthy,40,990.570,3.980,20
1,ws,healthy,41,1015.393,3.980,19
1,ws,healthy,42,1036.635,3.980,20
1,ws,healthy,43,1057.514,3.980,17
1,ws,healthy,44,1081.987,3.980,17
1,ws,healthy,45,1107.432,3.980,15
1,ws,healthy,46,1132.848,3.980,18
1,ws,healthy,47,1158.422,3.980,19
1,ws,healthy,48,1183.273,3.980,20
1,ws,healthy,49,1207.407,3.980,19
1,ws,healthy,50,1232.812,3.980,19
1,ws,healthy,51,1258.231,3.980,19
1,ws,healthy,52,1283.430,3.980,18
1,ws,healthy,53,1308.729,3.980,17
1,ws,healthy,54,1333.362,3.980,17
1,ws,healthy,55,1358.862,3.980,19
1,ws,healthy,56,1384.353,3.980,18
1,ws,healthy,57,1409.697,3.980,18
1,ws,healthy,58,1435.162,3.980,18
1,ws,healthy,59,1460.451,3.980,18
2,ws,healthy,0,4.796,4.126,17
2,ws,healthy,1,30.211,4.126,19
2,ws,healthy,2,54.628,4.126,21
2,ws,healthy,3,79.988,4.126,19
2,ws,healthy,4,104.185,4.126,18
2,ws,healthy,5,129.647,4.126,17
2,ws,healthy,6,153.854,4.126,17
2,ws,healthy,7,179.352,4.126,16
2,ws,healthy,8,203.101,4.126,19
2,ws,healthy,9,228.454,4.126,19
2,ws,healthy,10,253.807,4.126,17
2,ws,healthy,11,279.218,4.126,19
2,ws,healthy,12,304.695,4.126,17
2,ws,healthy,13,328.015,4.126,19
2,ws,healthy,14,350.212,4.126,18
2,ws,healthy,15,370.782,4.126,20
2,ws,healthy,16,392.334,4.126,19
2,ws,healthy,17,418.176,4.126,17
2,ws,healthy,18,440.676,4.126,17
2,ws,healthy,19,462.011,4.126,18
2,ws,healthy,20,487.370,4.126,16
2,ws,healthy,21,512.808,4.126,18
2,ws,healthy,22,537.895,4.126,20
2,ws,healthy,23,563.205,4.126,19
2,ws,healthy,24,587.541,4.126,20
2,ws,healthy,25,611.210,4.126,18
2,ws,healthy,26,634.923,4.126,17
2,ws,healthy,27,658.318,4.126,19
2,ws,healthy,28,683.636,4.126,19
2,ws,healthy,29,704.090,4.126,15
2,ws,healthy,30,729.521,4.126,18
2,ws,healthy,31,754.145,4.126,19
2,ws,healthy,32,779.830,4.126,18
2,ws,healthy,33,800.915,4.126,18
2,ws,healthy,34,823.464,4.126,20
2,ws,healthy,35,849.110,4.126,19
2,ws,healthy,36,871.180,4.126,18
2,ws,healthy,37,897.055,4.126,19
2,ws,healthy,38,919.117,4.126,16
2,ws,healthy,39,944.458,4.126,20
2,ws,healthy,40,966.121,4.126,20
2,ws,healthy,41,991.533,4.126,19
2,ws,healthy,42,1017.252,4.126,20
